text,label,uuid
"Estbamos buscando pizza y nos encontramos con este lugar atrado principalmente por su ""comercializacin"" en el exterior de su edificio. ""La mejor pizza en Mxico"" estaba muy lejos de la marca que ms tarde descubrimos. Mientras que las coberturas eran sabrosas, la corteza era muy...suave con poco sabor. Cualquiera que ame la pizza sabe que la corteza es el trato. Esto fue decepcionante. No le dijimos nada a nuestro camarero porque pareca molesto por ayudarnos.Ms",1,4163
"Nos alojamos en el hotel La Joya para dos noches a principios de febrero. Nos encant cada minuto. Era tan tranquilo en el hotel, pero hay muchos hoteles // bar restaurante establecimientos cerca. Incluso un parque de arrecife con esnrquel y kayak a poca distancia a pie (3-4 bks).  Tambin hay un delicioso restaurante en la Joya, y un bar y grill de como Raggae (recomiendo encarecidamente) que se llama La Dependencia Comn a slo unas pocas cuadras de distancia. bebidas combinadas deliciosa en el mixto. La playa privada es muy pequea, y mientras estuvimos all la marea estaba alta la mayora de las maanas, pero el tiempo era genial, nos subimos en el agua y revueltos/nadamos a otra zona cerca entre algunos muelles que era maravilloso ... y privado! Cuando la marea est baja,",4,1376
"Fantsticas vistas y la oportunidad de ver un poco de la cultura Maya. No comenzar mi tour despus se produjo a Coba, Chichen Itza y Uxmal.Vale la pena! Recomendado",4,1307
"Habamos escuchado que era el lugar para comer cuando visite Teotihuacan pero que se llenaba de la fiebre de los turistas a la hora de la comida. Estuvimos en las ruinas de inmediato cuando abrieron en la maana, as que decidimos tomar el almuerzo temprano,...alrededor de las 11:30 para intentar superar las multitudes. Si ests visitando las ruinas puede salir de la puerta 5, y su entrada est a la izquierda, detrs de lo que sola ser un edificio del museo. Cuando llegamos haba poca gente comiendo as que conseguir una mesa no fue un problema. Soy vegetariano y aparte de unas pocas opciones para ensalada el men es carne lo que me sorprendi, ya que es Mxico y frijoles y arroz son una grapa. Yo no estaba buscando una ensalada, as que ped el servidor si poda pedir un burrito o fajitas sin carne y dijo ""no"" y seal las ensaladas! Me explic que estaba buscando una fajita burrito o con frijoles, arroz, verduras, etc. y pregunt si era posible que pedir un plato sin carne y l de nuevo me dijo que no! Entonces, l se fue y trajo otro hombre, gerente quizs, que hable y me dijo que poda conseguir fajitas con verduras, frijoles, y queso, problema solucionado. Despus de nuestro servidor entregado nuestra comida que nunca volvimos a ver si estaban bien y cuando preguntamos por la hora que caminamos hasta la zona del bar y hablamos con algunas personas durante 20 minutos antes de traer la factura, as que no hace falta decir que el servicio era horrible. La comida estaba bien, el entorno es precioso y le dira a la gente para ir y mirar, pero no comimos all de nuevo.Ms",2,4234
"Celebramos nuestra boda en Sunset Grill a principios de diciembre. Aunque era un husped descansen lluvia, todos nos lo pasamos de maravilla. Apreciamos mucho el gran esfuerzo realizado por Felipe y Margarita con todos los bellos preparados que eran necesarias para hacer que nuestra boda...memorable. La comida, el vino y las bebidas fueron excelentes. El restaurante est en una gran ubicacin, con un pintoresco teln de fondo para la ceremonia. Me gust ms este lugar de ceremonia en una ceremonia en la playa de clich. Era el lugar perfecto para celebrar nuestra ceremonia privada con la familia y amigos. Me alegro de que poner este momento ms importante en nuestras vidas en las manos de Felipe y Margarita.Ms",4,380
"Este es un lugar muy interesante para visitar. Estas ruinas Mayas son fascinantes para ver y or. Os recomiendo que os unirse a una excursin a sacar el mximo provecho de su visita, aunque hay carteles de informacin por si quieres ir por su cuenta. La ventaja es que estas ruinas se encuentran en un lugar escnico -- en los acantilados con vista a la playa de arena y aguas preciosas. Un consejo: tome un poco de agua con usted si vas en un da de calor. Hay tiendas y vendedores ambulantes en las puertas, pero una vez que ests dentro, no hay lugar para conseguir agua. Y caminar por todo el lugar y a la playa es una buena caminata.",4,1750
"no hay mucho que ver. Vimos 2 pescados y una diminuta anguila. A mitad de la nadar nuestro gua nos dijo para ver cocodrilos, afortunadamente no hubo ninguno ese da. No hay mucho que hacer en la playa al otro lado de la calle. No merece la pena comparada con los buenos cenotes y playas de la zona. Muy decepcionante.",1,762
"Es un lugar muy bonito. Diferente a lo que puedas encontrar en otros lugares.Es propiedad privada, por lo que es necesario llegar primero a la Poza Azul y pagar tu entrada, ah te asignan a un gua que va en tu coche y te lleva 30 min hasta las dunas (No puedes accesar por tu propia cuenta, es necesario llevar un gua autorizado).Tienes aproximadamente 20 min para estar dentro y tomar fotografas, al finalizar regresas a la poza y pagas propina al gua.",3,2563
"PED UN RIB EYE DE 800gms para compartir, y comet el error de pedirlo cortado, y al centro de la mesa, nos sirvieron 1 ribeye de 400grs y completaron el platillo con carne blanca, claro todo cubierto de cebolla y salchicha para que no viramos...Ms",0,3781
"Me aloj en este hotel hace 20 aos y estaba muy bien. Volv el pasado mes de junio para una reunin para nuestra organizacin y pedimos ver las habitaciones de los huspedes. Me mostraron dos habitaciones, lo cual era agradable y limpia. Me gustara aprender ms tarde que estas dos habitaciones haban sido renovadas y fueron las habitaciones. No es el caso de las otras 16 habitaciones nuestro grupo se ocupan la semana pasada.  Al llegar, la mayora de nuestras habitaciones de grupos no tena aire acondicionado. Haba numerosos problemas con las habitaciones nuestro grupo usaba. A una persona, hubo quejas sobre cada habitacin, pero me lo hablan slo para mi, ya que eso es lo que conozco.  Aqu est el resumen de: 1  . Cambiaron mi habitacin 3 veces para encontrar uno que tena",1,3595
"A escasos metros del embarcadero al can del sumidero, est bien para desayunar antes de abordar la lancha al can o para comer despus del paseo, elijan el bufet, todo esta rico.",3,2087
"Los alimentos que nos presentaron fueron sin duda alguna de las ms deliciosas de Valladolid, lo que ms nos encant fue la cochinita pibil, el boox kax y el poc-chuc, muy buenos sabores que deleitaron mi paladar, el servicio muy amable, Gina nos atendi excelente,...Ms",4,2460
Yo realmente no tengo nada bueno que decir acerca de este lugar. Nos tom 35 minutos para conseguir una taza de caf en el restaurante y la basura del da anterior estaba soplando a nuestra mesa.  El personal es lento y hosco y parece que odian a los estadounidenses. No me carga con cualquiera de mis dlares en el futuro.,1,1253
"  Es un parque arqueolgico bonito, si ya conoces bastantes ruinas de diferentes civilizaciones entonces no te va a descrestar en lo mas mnimo. ",2,4168
"Fui con mucho entusiasmo por las reviews que le en tripadvisor, pero la verdad es que sal un poco decepcionado, la atencin es sumamente buena y cordial pero la comida es simple y no sorprende, es un burrito mas en un pas donde puedes comer...burritos cada cien metros. 
Me falto algo distinto... ojo que fui a la hora de almuerzo quizs el desayuno si sorprende.
El precio es un poco elevado para lo que es.Ms",2,4034
"Es un acceso gratuito a la costa de Tulum. Una playa, que cuando la visitamos tena sargazo pero el paisaje an as sigue siendo espectacular. Te puedes tumbar tranquilamente, la playa estaba bastante limpia y la arena era suave y blanca. Un lugar bastante cmodo. El taxi nos cobr 100 pesos del centro hasta la playa, y los bares de playa algunos estaban cerrado y otros el precio de una cerveza eran 40 pesos. ",3,2033
"Si eres mexicano ,ni te acerques, es solo para los gringos,tacos sin sabor, y aparte tardan demasiado y te llegan fros,no conocen de chile picoso ni salsas y digo que es para gringos por que solo aceptan ""American express"" y viene muy escondido en el...Ms",1,2810
"Llegamos aqu despus de un largo da de viaje y no nos decepcion. Ped el pescado del da y mis partes pidi la carne. Nos sentamos en el restaurante con techo de paja con una vista excelente y una banda estaba tocando. El servicio era...estupendo, y la comida estaba bien, y fue un buen juego para comenzar a familiarizarse con la ciudad. Despus de estar 4 das y comer en mltiples restaurantes, yo dira que la comida era promedio y por el precio, esperaba ms.Ms",2,4800
"Me temo que nos quedamos muy decepcionados con nuestra experiencia. La comida era muy buena y nuestro ravioli de langosta era bastante pesado con carne muy luminosa rosa en el lugar, que te saca tus propias conclusiones de eso. Los platos eran llevaron a pesar...que alguien todava comer, odio y muy maleducado. La comida era sosa y muy caro. El restaurante le faltaba ambiente y el propietario era se mostraba indiferente y me dieron a la persona de la indiferencia.
Los restaurantes ubicados en la plaza era divertidsimo y nos sentimos que deberamos haber probado una de ellas que habra sido una fraccin del costo y probablemente mucho mejor relacin calidad-precio. Como para los principiantes, que hemos probado mucho mejor en los cafs y bares en otro lugar. Yo realmente no me molestara si saben de verdad y me encanta la comida italiana.Ms",0,4024
"Un lugar para recorrer en familia o pareja, muy interesante recorrerlo e imaginar cmo habr sido en su apogeo, contamos contigo n una basta y rica cultura ",3,4873
"Es un lugar ara ir con niños. Tiene varias albercas y actividades para ellos. Todo está un poco viejo pero cumple muy bien su propósito.   Los cuartos están muy bonitos, amplios y cómodos. El baño un poco viejo y descuidado.   Está muy bien localizado, cerca del parque acuático.   El restaurante tiene comida rica pero no hay que esperar mucho lujo. De día está acogedor y muy amplio. Es un espacio abierto con un techo de plástico que le quita lo bonito. Las mesas y sillas tampoco son muy bonitas y de noche se ve un poco triste el espacio. El servicio a la carta es lento.   El bufete del desayuno es muy muy completo y rico.  El spa está bonito y el masaje de piedras calientes excelente. La cabina podría estar más limpia. El jacuzzi del área de mujeres no servía.  Si esperas algo…",2,2675
"Mi familia estaba all slo por 1 noche (04-15-2014 ).  llegamos, nos registramos y llegamos a nuestra habitacin, y fue horrible. era pequea, no haba almohadas, ni telfono y ola muy mal. As que regres a la recepcin para pedir algo diferente (no poda llamar).  me cambiaron a otra habitacin que tena 2 camas, era aceptable, nada del otro mundo. tena las almohadas, pero ms tarde nos enteramos de que el telfono an no funcionaba. Cuando nos cambiaron a otra habitacin en la que me confirm que no hay ningn cargo adicional para la nueva habitacin. La maana siguiente cuando nos bamos, nos dijeron que la habitacin que nos dieron era un error y que tendramos que pagar ms (450 pesos) antes de poder salir. Yo dije que no, y llegamos a un gran argumento. que iban a",0,4437
"La terraza del restaurante del hotel es una maravilla donde puedes disfrutar de la cocina tradicional de Chiapas. Tiene wufi gratis, pero es ms lento que el caballo del malo.El lugar es ideal, ya que est en el centro de la ciudad.",2,653
Esta es una experiencia horrible. Los 5 delfines se mantienen en 2 piscinas contiguas con agua turbia llena de heces de delfines. No se parece en nada a las fotos. El servicio al cliente es pobre en el mejor de los casos y el controlador fue un imbcil. Los delfines no deberan ser sometidos a esta prisin de por vida. Todos estos programas deberan ser ilegales.,0,2318
"Excelente atencin de Monse en el kids club del Mia Reef, muy atenta a todo lo que necesitan los nios cuando los padres estn haciendo otra actividad o descansando en la playa. Muchas gracias Monse por cuidar a nuestros pequeos!",4,4571
