text,label,uuid
"Ambiente muy familiar y muy agradable. Excelente Ubicacin, La comida es regular. Servicio Muy bueno.",3,2063
"Sin lugar a duda una de las mejores playa de Quintana Roo, famosa por tener la palmera borracha, y el mar es una delicia,  se puede llegar caminando desde la salida de la ruina de tulum a 1 km aproximadamente, solo debes rentar un camostre (cama con carpa cerca la playa) de valor de 200 a 400 pesos mexicanos, y el restaurante la comida y las bebidas son econmicas, recomiendo pasar un da de relax en este sitio,  es la mejor playa que puedas ir despus del recorrido de Tulum. Recomendado este paraso!  ",4,2541
Tomo 20 minutos que nos sirvieran un mezcal. Les recomiendo la sopa de tortilla y la ensalada Campesina. No pidan Rib Eye,2,126
"El Hotel esta bien en sus instalaciones. La mejor vista es hacia las montañas.  Tuvimos problemas con la reservación realizada, aun a pesar de que tres días antes la habíamos confirmado en el Hotel. Nos mantuvieron esperando desde la 1 hasta las 4 pm para darnos la Habitación, supuestamente por falla del Sistema Interno del Hotel.  Las albercas tanto la exterior como el Jacuzzi estaban sucias, lo que demerito mucho nuestra estancia.  El desayuno buffet rescato nuestra estancia, con un gran surtido de platillos, frutas, jugos y una buena atención.  El servicio de Spa es regular y tiene costos muy altos para el servicio que proporcionan.  La relación precio - servicio es muy alta para las condiciones de este Hotel de la Cadena Marriott.",2,750
"Una atraccion espectacular y que hacia falta para los veracruzanos... hermosa vista, llena de emocion complementada con una adecuada informacion historica para los visitantes. Altamente recomendable@ ",4,95
"Este hotel es uno de mis mejores estancias. El servicio es impecable. El lugar tiene un hermoso diseo interior que es ms impresionante en la noche. El desayuno es increble. En el 1 da calle tenamos que dejar el hotel temprano y las cosas acept servirnos el desayuno antes de la hora oficial del servicio. En la 2 decir que pidi un ""fuerte desayuno"". Fue perfecto! Las habitaciones son preciosas y muy cmodas. Como muchas personas escribi, yo no quera dejarlo.",4,1963
"Si estando en San Cristbal extraas los buenos cortes de carne, tendrs que visitar este lugar, el cual, al entrar, te remite a cualquier lugarcito de Buenos Aires, bien puesto. Resurgido de las cenizas como el ave Fnix, ya que se quem algunos aos y...Ms",3,2884
La playa es pequea y el dia que fuimos olia muy mal. De todos modos es perfecta para darse un bao luego de visitar las ruinas. La vista desde las ruinas a la playa es impactante.,2,2418
Horrible...malos servicios!!!!!!!!!!hotel viejo sin ninguna atraccion para nios y ni siquiera una alberca techada....el Hotel Marriot es mil veces mejor!!!!No te ofrecen casi nada ...la comida es muy cara...e los servicios ni hablar de esto!!!!,0,2594
"Fui con mi esposo al SPA para un masaje en pareja y MALSIMO!!! Adems de caro PSIMO servicio y PSIMO masaje!!! Para empezar las batas que nos entregaron estaban sucias, ped que las cambiaran y nos llevaron otras igual o peor, se notaba que ya estaban usadas, ni siquiera estaban dobladas!! El masaje deca que era de 50 minutos y fue solo de 40 minutos, se nota que querian terminar rpido. CERO experiencia de los masajistas, se nota que llevaron a los primeros que encontaron porque era Domingo. De masaje relajante no tuvo nada!! Fue literal echarnos un aceite en el cuerpo y YA, eso fue todo!! Y para terminar a la hora de pagar los masajistas EXIGEN propina y tienes que anotar el valor que les dejas en un papel y ellos mirando el valor que escribes, como policias!! No lo",0,1328
"Cogimos el colectivo aqu de nuestro complejo con la intencin de encontrar un gua turstico cuando llegamos all. La caminata es un poco abrumador dentro, con muchas personas tratando de vender sus servicios. Paramos en uno ms cerca de la puerta que pareca ms ""oficiales"" que los otros. Por $35 por persona, nos dieron nuestra entrada a las ruinas y luego bucear desde un barco hacia el arrecife, donde vimos una tortuga marina! Lo ms destacado de nuestro viaje (seguro) La la dependienta nos dijo que podamos explorar las ruinas en nuestra cuenta y que una vez que nos dieron en el barco que habra un gua de habla inglesa que nos daran la historia de las ruinas. No es el caso. Habl de 20 palabras de ingls y hablo de 30 palabras de espaol, as que me sent que nos perdimos en la leccin de historia que queramos. Las seales estaban bastante informativo y la vista era increble. Aprender de nuestra experiencia y de ganga un precio ms barato si no lo esnrquel. Ah, y haba por todas partes en las ruinas de iguanas. Soy un amante de los animales y qued encantada cada vez que vi!",3,1935
"Las ruinas de Tulum son un paseo agradable para conocer una ciudadela amurallada de los Mayas, sobre la costa marina. Tiene una hermosa vista al mar y una playa increiblemente hermosa.Las construcciones no son impresionantes pero el entorno es muy hermoso.Cerca est la playa paraso que tambin es linda.",2,1831
Llegamos una tarde soleada y paseaban por las ruinas pero no nos sentimos una conexin con el lugar. Todo est acordonada (uso poder caminar alrededor pero se detuvieron este debido a vndalos).  Es bastante y hay una playa se puede nadar en si lo deseas. Su ubicacin en la costa es sin duda la atraccin.,2,1822
"Musica viva, buen ambiente para desayunar. Meseros atentos. Aunque creo que falta un poco de variedad en el buffet, el ambiente es agradable. Recomendable para desayunar o comer en Tlaquepaque.",3,3729
