track_id,chromacqt.kurtosis.01,chromacqt.kurtosis.02,chromacqt.kurtosis.03,chromacqt.kurtosis.04,chromacqt.kurtosis.05,chromacqt.kurtosis.06,chromacqt.kurtosis.07,chromacqt.kurtosis.08,chromacqt.kurtosis.09,chromacqt.kurtosis.10,chromacqt.kurtosis.11,chromacqt.kurtosis.12,chromacqt.max.01,chromacqt.max.02,chromacqt.max.03,chromacqt.max.04,chromacqt.max.05,chromacqt.max.06,chromacqt.max.07,chromacqt.max.08,chromacqt.max.09,chromacqt.max.10,chromacqt.max.11,chromacqt.max.12,chromacqt.mean.01,chromacqt.mean.02,chromacqt.mean.03,chromacqt.mean.04,chromacqt.mean.05,chromacqt.mean.06,chromacqt.mean.07,chromacqt.mean.08,chromacqt.mean.09,chromacqt.mean.10,chromacqt.mean.11,chromacqt.mean.12,chromacqt.median.01,chromacqt.median.02,chromacqt.median.03,chromacqt.median.04,chromacqt.median.05,chromacqt.median.06,chromacqt.median.07,chromacqt.median.08,chromacqt.median.09,chromacqt.median.10,chromacqt.median.11,chromacqt.median.12,chromacqt.min.01,chromacqt.min.02,chromacqt.min.03,chromacqt.min.04,chromacqt.min.05,chromacqt.min.06,chromacqt.min.07,chromacqt.min.08,chromacqt.min.09,chromacqt.min.10,chromacqt.min.11,chromacqt.min.12,chromacqt.skew.01,chromacqt.skew.02,chromacqt.skew.03,chromacqt.skew.04,chromacqt.skew.05,chromacqt.skew.06,chromacqt.skew.07,chromacqt.skew.08,chromacqt.skew.09,chromacqt.skew.10,chromacqt.skew.11,chromacqt.skew.12,chromacqt.std.01,chromacqt.std.02,chromacqt.std.03,chromacqt.std.04,chromacqt.std.05,chromacqt.std.06,chromacqt.std.07,chromacqt.std.08,chromacqt.std.09,chromacqt.std.10,chromacqt.std.11,chromacqt.std.12
15879,-0.49362286925,0.49240678549,-0.57860076427,-1.4410344362,-0.053706955165,1.0228023529,1.3514544964,-0.54510265589,-1.3300515413,-0.32274067402,-1.0472531319,-0.66066986322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.42071482539,0.35330855846,0.46996378899,0.63210088015,0.46678805351,0.32992237806,0.32030209899,0.4702976644,0.54693233967,0.4357470572,0.50583797693,0.49340027571,0.34100747108,0.27464023232,0.46768057346,0.61298120022,0.4602598846,0.24896132946,0.26303747296,0.44676783681,0.48681798577,0.43829369545,0.43689808249,0.46834212542,0.029718771577,0.022852625698,0.04462389648,0.039712872356,0.048202507198,0.031173111871,0.025673760101,0.030868185684,0.020909070969,0.045887622982,0.039264466614,0.033527575433,0.7685777545,1.107833147,0.33709597588,-0.048721756786,0.5915235281,1.3038225174,1.2410320044,0.48421722651,0.27292105556,0.31631085277,0.49155342579,0.4839604497,0.2722221911,0.24655207992,0.22585313022,0.29812625051,0.22347155213,0.2394298315,0.20173728466,0.23928466439,0.30845096707,0.1962236315,0.28783753514,0.25460413098
5098,-0.76102906466,-0.58482599258,-0.12872008979,-0.2358430475,-0.91837012768,0.10589511693,0.23052941263,-0.22171953321,-0.71743619442,-1.205072403,-0.74079227448,-1.0696481466,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.56711417437,0.49003365636,0.46407300234,0.56826132536,0.72407990694,0.54356467724,0.41203051805,0.44451805949,0.54333096743,0.59679734707,0.58137506247,0.60345005989,0.56249463558,0.42756411433,0.42955291271,0.56964212656,0.76405376196,0.55062800646,0.36515283585,0.41336196661,0.53118091822,0.57346475124,0.58524084091,0.57630902529,0.026386631653,0.025437353179,0.029356345534,0.022033354267,0.026185907423,0.024198468775,0.024813843891,0.022508185357,0.025273334235,0.029238121584,0.026734029874,0.023557553068,0.11867761612,0.65949368477,0.6236564517,0.03653690964,-0.52507084608,0.036096096039,0.86643403769,0.56858658791,0.22701592743,0.057350490242,-0.035470817238,0.12475024164,0.22626115382,0.25881028175,0.21448469162,0.19944103062,0.26407644153,0.1802995801,0.21617659926,0.20807819068,0.23657073081,0.28108665347,0.23009735346,0.25611451268
3600,-0.59049397707,-1.3099634647,-1.1791776419,-0.85185158253,-0.81518882513,-0.43583512306,-1.1489394903,-0.17648291588,-0.016089737415,-1.046631813,-1.3639349937,-1.0130376816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.48093396425,0.61799997091,0.51754534245,0.42011487484,0.44606801867,0.4353402853,0.45066982508,0.38370501995,0.31225639582,0.45940306783,0.62873154879,0.5376329422,0.45926907659,0.62526285648,0.50913822651,0.36714988947,0.36805635691,0.40187335014,0.38656929135,0.31556734443,0.27713140845,0.46265727282,0.64147365093,0.53953850269,0.031434737146,0.022461013868,0.01730016619,0.017862692475,0.013216062449,0.010655942373,0.012718841434,0.011287813075,0.011556891724,0.01392133534,0.028151780367,0.026287086308,0.35380390286,-0.17495429516,0.034752085805,0.48208999634,0.63741087914,0.60437208414,0.40933898091,0.88594418764,0.73901098967,0.22818168998,-0.218829602,0.19355398417,0.24153323472,0.3075440824,0.26333001256,0.25341665745,0.3059771657,0.26500236988,0.30315136909,0.28003153205,0.20134112239,0.26389637589,0.316395998,0.27640894055
24267,1.54278934,4.2455363274,1.8979607821,1.7739611864,3.0991911888,0.6376811862,1.6076033115,1.0181845427,-0.1640983969,1.1453384161,2.1640439034,0.59898883104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.70360982418,0.90028190613,0.54450315237,0.29895564914,0.27265629172,0.30465391278,0.28811362386,0.30955299735,0.40703138709,0.31463760138,0.25147640705,0.31057545543,0.69519621134,1.0,0.52512449026,0.24300192297,0.21057100594,0.23730672896,0.19143414497,0.27371868491,0.39139017463,0.28812879324,0.17955762148,0.21587917209,0.019954038784,0.039489220828,0.018152996898,0.010275942273,0.025128880516,0.027922626585,0.021707568318,0.026264185086,0.0095729846507,0.017623221502,0.013280508108,0.01980830729,-0.65953868628,-2.2570536137,0.81993424892,1.4062316418,1.7213861942,1.121833086,1.5507727861,0.98320358992,0.61867254972,0.9939738512,1.498054266,1.2012833357,0.17304778099,0.20956228673,0.16190494597,0.20820227265,0.20178337395,0.20892009139,0.25496098399,0.18329766393,0.24227842689,0.18376259506,0.1745518595,0.22406177223
101205,2.9096703529,1.1047400236,0.89695864916,0.54491364956,-0.9478738308,-0.46753418446,0.52442514896,4.0916600227,0.054156780243,-0.73098707199,0.81833165884,3.7154700756,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.29770621657,0.58452355862,0.86272782087,0.56247770786,0.47970825434,0.46194151044,0.40759494901,0.29631015658,0.46646264195,0.69106429815,0.43850719929,0.29262444377,0.26845279336,0.59583497047,1.0,0.56171244383,0.38681867719,0.41562849283,0.36931091547,0.25995999575,0.46168667078,0.69230878353,0.43310141563,0.25103330612,0.016758864745,0.074587412179,0.087357759476,0.07594384253,0.028640376404,0.037292450666,0.031970072538,0.014047581702,0.04893071577,0.046631652862,0.050084467977,0.016954354942,1.3742157221,-0.2677308023,-1.4319911003,-0.017383180559,0.61609899998,0.58237582445,0.85656940937,1.7025051117,0.16969510913,-0.3135586381,0.53572893143,1.7501885891,0.16169659793,0.13606989384,0.21015663445,0.14606715739,0.29476112127,0.2348587364,0.20690745115,0.1753475368,0.14803856611,0.23335647583,0.13953976333,0.18394726515
14519,-1.4494023323,-1.143638134,-0.11785414815,0.19942192733,-0.24544370174,-1.5936346054,-0.98582059145,-0.79964333773,-0.99049305916,-1.5332914591,-0.94692468643,-0.94515681267,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.58362829685,0.4710662365,0.36969482899,0.37082764506,0.48218429089,0.57563775778,0.49414873123,0.44047355652,0.49521675706,0.55366837978,0.44750058651,0.44565874338,0.53045111895,0.4685793519,0.29163464904,0.32722815871,0.48381096125,0.52438825369,0.49018833041,0.37341749668,0.50283759832,0.53091681004,0.43901690841,0.3788805604,0.05013718456,0.088378839195,0.02093039453,0.018054388463,0.0063787200488,0.043487627059,0.027669051662,0.021526645869,0.033336725086,0.035294700414,0.030330741778,0.026645027101,0.13746502995,0.26719582081,0.95484232903,0.8525120616,0.46915626526,0.093656890094,0.32346981764,0.51591396332,0.20271261036,0.087315626442,0.33739608526,0.54392123222,0.30494052172,0.2447476536,0.28104773164,0.22258789837,0.21571527421,0.33503362536,0.26536601782,0.2686830163,0.26834905148,0.33597838879,0.27606225014,0.27552449703
29860,-1.1826404333,-1.2303136587,-0.90654438734,-0.9795615077,-1.1293721199,-0.42935582995,-1.2348589897,-0.26456516981,0.8661211133,1.4423496723,-0.32850840688,-1.2186923027,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.60639435053,0.59423500299,0.58581334352,0.64927816391,0.64132678509,0.63505035639,0.67249876261,0.52095848322,0.44098055363,0.3958440125,0.49460890889,0.61173081398,0.59475469589,0.57321292162,0.58288776875,0.65967410803,0.61418956518,0.62209945917,0.69300502539,0.52011227608,0.40309375525,0.35028886795,0.48324051499,0.60595226288,0.086010925472,0.080759465694,0.074970014393,0.060886330903,0.076067708433,0.11283961684,0.079493202269,0.084035530686,0.035995170474,0.072888411582,0.075600430369,0.058329388499,0.031339392066,0.090166822076,-0.0033247240353,-0.1688568294,0.10795548558,0.21335525811,-0.25950938463,0.2342082262,1.0428756475,1.2583302259,0.38859188557,0.0077939638868,0.25169545412,0.26238802075,0.22077214718,0.23658779263,0.24172228575,0.1783375293,0.27144238353,0.18463201821,0.19797697663,0.1963429153,0.1972361058,0.2640838027
23824,-0.68415850401,-1.1231802702,-0.29785847664,-0.46493181586,-0.17665596306,-0.65094286203,-1.0587222576,-0.70530688763,-0.14164406061,0.26727849245,0.154803738,-0.5022161603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.46163368225,0.56498152018,0.66514670849,0.77389591932,0.62116342783,0.50408035517,0.48897963762,0.46368831396,0.41041499376,0.37985631824,0.43359348178,0.41393521428,0.41716098785,0.52983921766,0.69409549236,0.9525578022,0.62896543741,0.48639148474,0.39728221297,0.42930448055,0.3626716435,0.34573623538,0.40592679381,0.37809249759,0.033433519304,0.03051523678,0.03332157433,0.038188133389,0.037291858345,0.032068714499,0.019331930205,0.025565229356,0.029958747327,0.025205658749,0.040983188897,0.019006032497,0.49977785349,0.16435216367,-0.58656615019,-0.97181522846,-0.3142477572,0.2741728127,0.55493110418,0.43697839975,0.77222317457,0.79315900803,0.67911112309,0.54407536983,0.24040982127,0.27271428704,0.23192252219,0.28748399019,0.2063896656,0.24091209471,0.30192494392,0.24206613004,0.24028515816,0.1965534538,0.20641192794,0.22270402312
36615,-0.30006214976,-0.59612697363,-1.0486359596,-1.5351504087,-0.82973223925,-1.2222408056,-1.0693665743,-1.3410246372,-0.67356836796,-0.7705308795,-1.0125231743,-0.64339923859,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.38228958845,0.39234137535,0.54221314192,0.58164966106,0.50521653891,0.49787288904,0.48916870356,0.48787173629,0.38508194685,0.40116655827,0.45048031211,0.36725279689,0.29237768054,0.35544776917,0.56360566616,0.56189370155,0.53562009335,0.43061485887,0.50665402412,0.40299636126,0.33062818646,0.34555730224,0.34733265638,0.31535723805,0.018731199205,0.027040703222,0.031936369836,0.03002361767,0.024928053841,0.022079061717,0.023527970538,0.0084119373932,0.013244225644,0.027496291324,0.027361001819,0.026557095349,0.90364009142,0.54664450884,0.025813477114,-0.012028814293,-0.050879456103,0.3597638905,0.1499517411,0.36397993565,0.58200377226,0.5446959734,0.61862683296,0.56556093693,0.28600144386,0.23595318198,0.26743763685,0.33848291636,0.24113953114,0.31557369232,0.2716473937,0.3344360292,0.26452225447,0.26036685705,0.3158673048,0.23522485793
624,1.6269763708,-0.1459967643,-1.1054941416,0.52280902863,0.462847054,-0.6694368124,-0.86710524559,0.70715713501,1.8494677544,0.18571834266,0.63345730305,0.41180506349,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25816610456,0.48887762427,0.7055542469,0.44087588787,0.31771847606,0.48413288593,0.54568189383,0.34383299947,0.27337265015,0.3513751924,0.34638229012,0.3153412044,0.19410380721,0.52655291557,0.78652250767,0.48062178493,0.22814376652,0.45182105899,0.52692162991,0.28815990686,0.18740925193,0.24496434629,0.29233503342,0.19731171429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2802449465,0.11740801483,-0.52905094624,0.13558743894,1.1269365549,0.50930738449,0.19549448788,1.062359333,1.470482707,1.127892375,1.0179531574,1.2517796755,0.18379829824,0.22205160558,0.30564841628,0.18463246524,0.2594332099,0.27728334069,0.27699747682,0.24265062809,0.21881559491,0.27536326647,0.23416787386,0.28588098288
63409,5.911192894,0.3356487751,-0.46539962292,1.274713397,-0.087649211287,-1.1148117781,-0.76920551062,2.3373827934,1.6227849722,0.83018279076,-0.37883779407,0.4007114768,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98157006502,1.0,1.0,1.0,0.19820351899,0.30826887488,0.58879429102,0.80582863092,0.75160038471,0.58339828253,0.38359060884,0.22197754681,0.17639498413,0.31090807915,0.41037353873,0.26696380973,0.14849600196,0.27655985951,0.55898886919,0.9145988822,0.83299309015,0.57412225008,0.35419803858,0.14211118221,0.14150975645,0.26121166348,0.29106876254,0.21970166266,0.004427683074,0.013990011998,0.030337000266,0.023016244173,0.033831480891,0.016948878765,0.023864692077,0.01567205973,0.013238557614,0.0058494615369,0.003678769106,0.0090738255531,2.1749448776,0.78537976742,0.13488610089,-1.4365648031,-0.98479652405,0.035395700485,0.41062295437,1.5790077448,1.2045440674,1.030677557,0.98790919781,0.93740153313,0.17628307641,0.1810579896,0.23513256013,0.25319212675,0.26576384902,0.26436051726,0.20713411272,0.1977673471,0.12300121784,0.19630676508,0.29084786773,0.17218090594
36488,-0.65293526649,-0.71363008022,-1.3143277168,-0.15113568306,-0.13050328195,-0.16264486313,-0.77069455385,-1.195610404,-0.62901473045,-1.0764484406,-0.11193525046,0.21540908515,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.43448776007,0.46752381325,0.5227933526,0.44063466787,0.40460842848,0.40784361959,0.45884078741,0.49202638865,0.49571871758,0.50317418575,0.39520713687,0.3731777966,0.33051523566,0.47596472502,0.44993752241,0.41930088401,0.35068592429,0.33431255817,0.43551430106,0.41707551479,0.51178115606,0.42402788997,0.36199194193,0.30954939127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81007760763,0.23724281788,0.31960970163,0.58882385492,0.76689815521,0.85476672649,0.37439617515,0.41891857982,0.13966241479,0.494289428,0.62645739317,0.91496175528,0.30095008016,0.23185364902,0.32297578454,0.22205391526,0.24015450478,0.25916948915,0.26594260335,0.32526132464,0.22652858496,0.30157575011,0.20690822601,0.23849219084
28451,-0.61794954538,-0.73760098219,-0.97450852394,-0.92896616459,-1.199421525,-0.5886900425,-0.28160572052,-0.33995139599,-0.75436288118,-1.178527832,-0.043801534921,-0.45831170678,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.44973480701,0.46015295386,0.47720944881,0.50943666697,0.53727948666,0.45181486011,0.39944118261,0.40821167827,0.457210958,0.50438219309,0.41862294078,0.42053547502,0.39142435789,0.40385288,0.42451947927,0.48409223557,0.50347977877,0.40267539024,0.33025938272,0.32524263859,0.42187124491,0.44472098351,0.38907578588,0.35957443714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62597000599,0.57245367765,0.46895369887,0.31340178847,0.24385388196,0.59688764811,0.81730562449,0.86030358076,0.44063144922,0.37635728717,0.72852611542,0.6914639473,0.26556614041,0.270904392,0.29256692529,0.273203969,0.29754912853,0.2628493011,0.26150387526,0.27659928799,0.26083943248,0.3087554276,0.24127112329,0.26282256842
23278,1.3461220264,-0.49602216482,0.6952342391,2.3998875618,1.6275994778,-0.2325412631,-0.56862950325,-0.19105538726,-0.58339011669,-1.1894744635,-0.54112303257,1.0819410086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3370296061,0.46174603701,0.4330843389,0.31138178706,0.28883203864,0.46694013476,0.7053874135,0.69590622187,0.58590143919,0.56887370348,0.4729487896,0.29007849097,0.2726753056,0.42196947336,0.39267152548,0.2436401248,0.21744574606,0.46538981795,0.73487758636,0.72611171007,0.5924270153,0.54107040167,0.4736225903,0.25090366602,0.018350984901,0.030711814761,0.031118683517,0.023940624669,0.024587092921,0.013123439625,0.018444543704,0.015059796162,0.0068280678242,0.0091005526483,0.0067084999755,0.00701212883,1.3642333746,0.53782117367,0.98387134075,1.6549868584,1.4183548689,0.44659179449,-0.61671644449,-0.74883514643,-0.24594831467,0.014833640307,0.18829733133,1.0339007378,0.22749988735,0.23798069358,0.20883080363,0.21609976888,0.19798351824,0.23358900845,0.27718412876,0.2713740766,0.2577559948,0.30485254526,0.25018554926,0.1795014292
34511,-1.0479995012,-0.30903676152,-0.80673837662,-0.33271610737,-0.97463852167,-0.6681150198,-0.69774860144,-0.77472621202,-0.56360256672,-1.0430207253,-0.68350696564,-0.59657526016,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75473147631,0.52975964546,0.42485433817,0.41501712799,0.50124037266,0.45741468668,0.44995161891,0.48717862368,0.42210868001,0.44619894028,0.39143681526,0.58056032658,0.802287817,0.53091031313,0.37019464374,0.38510212302,0.48494693637,0.39673247933,0.43909296393,0.43523979187,0.41031584144,0.34671247005,0.40074139833,0.55907398462,0.057463679463,0.046502262354,0.038304366171,0.032379049808,0.033450707793,0.03281563893,0.022372758016,0.039626087993,0.03849985823,0.014805694111,0.025482486933,0.021906010807,-0.51738852262,0.12590442598,0.57162541151,0.56536090374,0.2701382041,0.63974159956,0.26707270741,0.54125696421,0.29629305005,0.62286639214,0.084900341928,0.29779404402,0.24819815159,0.1925997436,0.28052708507,0.22532688081,0.2756151855,0.27598685026,0.22014519572,0.26808866858,0.19320392609,0.32768326998,0.18450912833,0.22842468321
50270,-0.7725610137,-0.83678972721,-0.50788718462,-0.73771136999,-0.69828057289,-0.50105500221,-0.27305686474,-0.33314219117,-0.64578127861,-0.75825983286,-0.66559797525,-0.52968657017,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6817882061,0.61070168018,0.66691225767,0.70520365238,0.57909274101,0.53370428085,0.48380064964,0.4748673141,0.51320642233,0.58891957998,0.60998511314,0.74903512001,0.70910304785,0.61073577404,0.69508051872,0.73335987329,0.57330977917,0.50499951839,0.43450146914,0.45191478729,0.46465623379,0.58144944906,0.60322016478,0.79509067535,0.057904455811,0.04720806703,0.047903273255,0.042814422399,0.041605141014,0.028955312446,0.025201525539,0.029854554683,0.048688322306,0.038716696203,0.040018588305,0.045589540154,-0.40618485212,-0.069552153349,-0.46806639433,-0.4868041873,0.13705347478,0.42217361927,0.72609961033,0.45830053091,0.55066430569,0.070871159434,0.043236739933,-0.67241728306,0.22845242918,0.22580319643,0.22612851858,0.24410490692,0.22632421553,0.22131796181,0.23381048441,0.19875884056,0.24913135171,0.21954458952,0.2068541199,0.23172546923
18689,-1.1798819304,-0.67924165726,-0.55657428503,-0.59910047054,-0.71083438396,-1.090482235,-0.56443935633,-0.73538613319,-0.41264590621,-0.9511423707,-1.3612174988,-0.99803137779,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.53256899118,0.47265720367,0.45578917861,0.45728620887,0.47436538339,0.5298320055,0.4828568697,0.45877355337,0.44404229522,0.5122795105,0.59607839584,0.5479465127,0.49304115772,0.43849754333,0.40685766935,0.41397935152,0.44359222054,0.47872513533,0.45601627231,0.38627445698,0.39132100344,0.47487053275,0.57224339247,0.52739590406,0.038467667997,0.040182899684,0.031943116337,0.034892462194,0.039046056569,0.034306969494,0.038941502571,0.036506213248,0.039224926382,0.036299951375,0.047527432442,0.046204332262,0.26920264959,0.46621337533,0.62244445086,0.56615680456,0.43555101752,0.33615830541,0.43653291464,0.65030664206,0.68203288317,0.38449317217,0.034393984824,0.22310771048,0.28562220931,0.25194299221,0.25859686732,0.25399014354,0.24790017307,0.28017303348,0.24012978375,0.28065097332,0.25037398934,0.27382513881,0.29495248199,0.25869509578
74261,1.3470931053,-0.86857879162,-1.4303168058,-0.37046688795,-1.2601414919,-0.5730715394,-0.96484726667,-1.27473557,-0.20231476426,-0.12299314886,0.85759866238,1.8259620667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.29969114065,0.49825245142,0.68423867226,0.54421532154,0.47122102976,0.39589548111,0.44253709912,0.4654532671,0.38047552109,0.38039070368,0.29699158669,0.25217705965,0.22450704873,0.52638119459,0.81597399712,0.54787427187,0.36387142539,0.36386409402,0.39824941754,0.37857505679,0.36172449589,0.33722370863,0.25472804904,0.1822732687,0.015383650549,0.021742893383,0.035733204335,0.029589317739,0.019731577486,0.015665974468,0.012421592139,0.011433755048,0.013736112975,0.0067370990291,0.013200012036,0.0042997151613,1.3754011393,0.071418151259,-0.45353397727,-0.073746398091,0.50617021322,0.55879789591,0.42838257551,0.43175509572,0.45839646459,0.75356769562,1.0491538048,1.4718219042,0.22700579464,0.24386450648,0.33539396524,0.22101026773,0.33731633425,0.25841590762,0.29383215308,0.3394151032,0.19478321075,0.2485845536,0.19717316329,0.20463553071
43133,0.4114639163,0.94015753269,0.89030367136,0.068674966693,-0.98494386673,-0.87915891409,-0.49635338783,0.63556414843,0.64990639687,-0.91472452879,0.057988882065,0.56133896112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33651506901,0.33128514886,0.36398035288,0.46022179723,0.51777946949,0.51487147808,0.54662710428,0.81916469336,0.79042184353,0.48650035262,0.33294904232,0.28828063607,0.30140095949,0.28951171041,0.33994925022,0.45102608204,0.49989205599,0.494859308,0.51574587822,0.90120565891,0.86522340775,0.45130968094,0.27085125446,0.25273099542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81473231316,1.0244110823,0.79935342073,0.39630293846,0.17287938297,0.27983629704,0.3410256207,-1.1070423126,-1.1805355549,0.31037655473,0.90564906597,0.92062669992,0.18916219473,0.18714477122,0.15579508245,0.18214097619,0.26751729846,0.27644112706,0.19839918613,0.21337465942,0.24069471657,0.26437589526,0.22262370586,0.19057507813
50815,1.1246224642,0.9753407836,0.72544628382,0.93870085478,4.3390045166,0.78577685356,0.88593542576,2.0587067604,1.1320384741,3.2945725918,1.2683792114,0.28321099281,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25716426969,0.21655039489,0.29921770096,0.57562756538,0.89695012569,0.55846101046,0.26504230499,0.27708601952,0.30138516426,0.24433133006,0.27901750803,0.38478323817,0.21994799376,0.14596118033,0.18516030908,0.58491259813,1.0,0.53123223782,0.17924655974,0.21123306453,0.24744048715,0.15902048349,0.23254400492,0.33192768693,0.013312047347,0.012041665614,0.016334075481,0.025856312364,0.043139673769,0.0047667091712,0.009963397868,0.016668269411,0.012271415442,0.0074083753861,0.0099668474868,0.013679387979,1.094332695,1.3040130138,1.3520166874,-0.45870095491,-2.3036572933,0.35147640109,1.237052083,1.5142815113,1.1881109476,1.9747196436,1.1433916092,0.93326669931,0.15906648338,0.18382865191,0.27877640724,0.1837901473,0.21958419681,0.19946373999,0.22350811958,0.21447697282,0.20439229906,0.24268777668,0.17381325364,0.22856849432
