track_id,mfcc.kurtosis.01,mfcc.kurtosis.02,mfcc.kurtosis.03,mfcc.kurtosis.04,mfcc.kurtosis.05,mfcc.kurtosis.06,mfcc.kurtosis.07,mfcc.kurtosis.08,mfcc.kurtosis.09,mfcc.kurtosis.10,mfcc.kurtosis.11,mfcc.kurtosis.12,mfcc.kurtosis.13,mfcc.kurtosis.14,mfcc.kurtosis.15,mfcc.kurtosis.16,mfcc.kurtosis.17,mfcc.kurtosis.18,mfcc.kurtosis.19,mfcc.kurtosis.20,mfcc.max.01,mfcc.max.02,mfcc.max.03,mfcc.max.04,mfcc.max.05,mfcc.max.06,mfcc.max.07,mfcc.max.08,mfcc.max.09,mfcc.max.10,mfcc.max.11,mfcc.max.12,mfcc.max.13,mfcc.max.14,mfcc.max.15,mfcc.max.16,mfcc.max.17,mfcc.max.18,mfcc.max.19,mfcc.max.20,mfcc.mean.01,mfcc.mean.02,mfcc.mean.03,mfcc.mean.04,mfcc.mean.05,mfcc.mean.06,mfcc.mean.07,mfcc.mean.08,mfcc.mean.09,mfcc.mean.10,mfcc.mean.11,mfcc.mean.12,mfcc.mean.13,mfcc.mean.14,mfcc.mean.15,mfcc.mean.16,mfcc.mean.17,mfcc.mean.18,mfcc.mean.19,mfcc.mean.20,mfcc.median.01,mfcc.median.02,mfcc.median.03,mfcc.median.04,mfcc.median.05,mfcc.median.06,mfcc.median.07,mfcc.median.08,mfcc.median.09,mfcc.median.10,mfcc.median.11,mfcc.median.12,mfcc.median.13,mfcc.median.14,mfcc.median.15,mfcc.median.16,mfcc.median.17,mfcc.median.18,mfcc.median.19,mfcc.median.20,mfcc.min.01,mfcc.min.02,mfcc.min.03,mfcc.min.04,mfcc.min.05,mfcc.min.06,mfcc.min.07,mfcc.min.08,mfcc.min.09,mfcc.min.10,mfcc.min.11,mfcc.min.12,mfcc.min.13,mfcc.min.14,mfcc.min.15,mfcc.min.16,mfcc.min.17,mfcc.min.18,mfcc.min.19,mfcc.min.20,mfcc.skew.01,mfcc.skew.02,mfcc.skew.03,mfcc.skew.04,mfcc.skew.05,mfcc.skew.06,mfcc.skew.07,mfcc.skew.08,mfcc.skew.09,mfcc.skew.10,mfcc.skew.11,mfcc.skew.12,mfcc.skew.13,mfcc.skew.14,mfcc.skew.15,mfcc.skew.16,mfcc.skew.17,mfcc.skew.18,mfcc.skew.19,mfcc.skew.20,mfcc.std.01,mfcc.std.02,mfcc.std.03,mfcc.std.04,mfcc.std.05,mfcc.std.06,mfcc.std.07,mfcc.std.08,mfcc.std.09,mfcc.std.10,mfcc.std.11,mfcc.std.12,mfcc.std.13,mfcc.std.14,mfcc.std.15,mfcc.std.16,mfcc.std.17,mfcc.std.18,mfcc.std.19,mfcc.std.20
5401,2.3938384056,1.7637872696,0.074764102697,0.40176841617,1.5260313749,0.42624035478,-0.46674904227,-0.15205730498,0.17645600438,-0.40198764205,-0.15338294208,-0.12190385163,-0.060353260487,0.1462328434,0.20737010241,0.19820576906,0.059960570186,0.020908433944,0.70194345713,3.1596429348,61.563751221,236.22880554,27.15745163,125.3911438,108.65348053,57.551780701,42.761146545,48.274032593,37.813777924,29.875776291,33.416816711,32.256767273,29.071800232,28.566545486,26.847694397,22.145895004,25.235658646,25.808954239,35.431419373,46.258052826,-142.13212585,152.60456848,-44.717456818,47.321552277,16.666086197,8.712893486,-7.0827918053,10.792104721,-0.65664058924,-1.1074934006,4.289896965,1.5519008636,2.6470906734,1.8829020262,0.13694500923,0.44521063566,1.0554249287,0.99461019039,1.0396643877,0.60929530859,-127.61235809,158.8044281,-45.771320343,47.922458649,11.806775093,10.162877083,-9.8286466599,10.781411171,-0.94064474106,-1.1970242262,4.2444076538,1.7379426956,2.6975290775,2.0558328629,0.15545719862,0.63171231747,1.0971238613,0.92263948917,1.1017438173,0.30675134063,-510.33190918,-1.5987211555e-14,-117.92890167,-28.232919693,-41.892997742,-55.195594788,-47.967704773,-23.020038605,-36.541992188,-31.565032959,-23.929805756,-25.267375946,-29.162818909,-31.488731384,-25.733373642,-31.11283493,-23.523033142,-24.453876495,-22.306705475,-26.384479523,-1.2498929501,-1.092233777,0.20450435579,-0.13921231031,1.1243886948,-0.51497679949,0.42801102996,0.025638818741,0.22253535688,0.022633844987,-0.033997949213,-0.070119641721,-0.047211617231,-0.12970204651,-0.019815513864,-0.21843759716,-0.039920561016,0.065823450685,0.16601130366,0.81582456827,72.948005676,31.716955185,20.812007904,16.705486298,22.861898422,14.867478371,14.927248955,9.4528121948,9.7771463394,9.7151050568,7.9643349648,7.5606532097,7.4064602852,7.2350792885,6.7019605637,6.5406403542,6.188149929,6.5991506577,6.67765522,6.9797053337
45028,4.3458766937,3.1240701675,1.5401301384,0.61185592413,0.083237327635,-0.7125531435,-0.3115375042,-0.5246733427,-0.34793952107,-0.33735227585,0.20277842879,0.36018168926,0.22155541182,0.42493012547,0.19753400981,-0.20906986296,0.29705655575,-0.2200268358,0.030801832676,-0.0084353610873,18.072864532,229.63345337,60.94386673,85.267562866,41.700569153,65.999427795,27.946237564,56.08152771,25.220981598,37.954723358,17.810243607,29.262361526,22.327690125,16.963563919,24.593776703,15.00918293,24.056787491,18.576702118,23.039207458,21.137628555,-105.1657486,141.29849243,-38.018222809,35.177455902,-13.418230057,30.564556122,-17.080661774,20.564395905,-4.9502887726,10.342176437,-3.1745531559,0.68533235788,2.7534134388,-1.8181817532,4.2266378403,-7.1146612167,2.4151763916,-7.0138530731,3.7817838192,-5.845597744,-60.618984222,147.04840088,-41.635734558,37.283878326,-16.449939728,33.106601715,-19.57749176,21.728914261,-4.6556954384,10.519270897,-2.6304271221,2.1316282073e-14,2.3135573864,-0.70952659845,4.0990486145,-7.4089465141,2.0582580566,-7.1751422882,3.593558073,-5.8255348206,-508.04602051,8.881784197e-15,-90.741401672,-25.403409958,-48.596946716,-18.285772324,-52.724098206,-17.048271179,-31.273269653,-18.503404617,-29.507865906,-22.268547058,-20.722074509,-30.808145523,-19.172592163,-27.125597,-19.400932312,-26.614694595,-18.868242264,-26.002189636,-2.355815649,-1.7549402714,1.1466917992,-0.65659582615,0.65097093582,-0.45364120603,0.50690644979,-0.1843418628,0.024045275524,-0.019059095532,-0.23336713016,0.3938061893,0.075168766081,-0.50511193275,0.02267341502,0.11163432896,0.032906763256,-0.025982359424,0.038329556584,-0.033453918993,131.75634766,48.440689087,20.390455246,15.912802696,15.104125977,16.500228882,13.36196804,11.185873032,8.5545921326,7.713804245,7.1153411865,6.7434411049,5.5619373322,6.4906301498,6.0674495697,6.4413342476,5.6914024353,6.0082936287,5.8734998703,5.729642868
806,7.9419794083,0.3501072824,1.0122705698,0.059751611203,-0.69934403896,1.2306652069,0.40110769868,0.23419314623,0.89802980423,0.43353253603,0.56327795982,0.41467678547,0.24610587955,0.14229564369,0.32341724634,0.35333675146,0.30569761992,0.57560616732,0.38954395056,0.50484329462,41.734760284,252.26048279,94.396575928,103.07577515,72.013946533,77.221450806,25.982286453,31.296483994,48.93019104,36.47808075,20.51808548,32.984962463,27.127702713,22.163223267,20.461149216,24.196113586,15.887020111,22.163097382,17.658546448,19.10767746,-81.710670471,146.90472412,-29.080686569,38.36422348,19.914672852,17.375450134,-10.740149498,3.8061509132,3.0490920544,10.974208832,-4.1549158096,-2.6541686058,-2.9517250061,0.98778134584,-4.8861289024,-3.7436430454,-9.0678472519,-4.7240848541,-5.4772047997,-3.9232673645,-63.140918732,145.88317871,-33.879386902,40.146224976,18.523914337,16.926265717,-11.076094627,3.7957956791,2.528983593,10.949419022,-4.1104393005,-2.8172101974,-2.8687474728,0.95906347036,-4.6439237595,-3.8542449474,-9.3171138763,-4.6517124176,-5.3902993202,-3.8737337589,-530.12585449,-4.1744385726e-14,-99.396026611,-47.213554382,-40.587402344,-23.402267456,-57.912639618,-30.39953804,-24.560617447,-25.88227272,-34.420051575,-26.661651611,-27.874786377,-21.478322983,-30.316785812,-27.124258041,-33.809936523,-35.042667389,-32.11340332,-28.176834106,-2.5286738873,0.22806037962,0.8764706254,-0.40091052651,0.11009641737,0.53516000509,0.25228047371,-0.062022890896,0.51570558548,-0.13242956996,-0.1186253652,0.1960516572,-0.045761138201,-0.03114354983,-0.25443544984,0.1711216718,0.23216935992,-0.10604193807,-0.094174869359,-0.067480050027,85.70866394,36.012210846,32.638095856,20.279031754,16.70542717,11.659292221,9.5203742981,7.1660065651,7.2267551422,7.3927812576,6.4228801727,6.841750145,6.486389637,5.7784113884,6.0841150284,5.8630914688,5.943441391,5.6937336922,5.4151964188,5.461127758
28764,3.3065910339,3.896586895,0.34986436367,-0.21012696624,0.48825934529,0.085583135486,0.83521723747,0.091103240848,0.72096002102,0.85627806187,-0.31782460213,0.031813789159,-0.085884138942,0.074008770287,1.3273974657,0.0094714574516,0.15598297119,0.10852397978,0.14934103191,0.35692191124,13.486263275,252.28813171,71.69934845,110.67393494,51.71031189,68.609733582,46.799995422,37.049892426,41.306007385,40.54599762,21.745975494,27.392391205,22.843057632,25.058414459,24.546550751,26.824033737,36.419128418,21.808551788,24.439296722,28.347358704,-131.79301453,151.05726624,-22.599487305,32.45350647,3.1014363766,22.080644608,-17.325908661,-0.49542754889,-1.7565200329,-3.013055563,-3.9846608639,0.0075733601116,-6.9686942101,-6.6608295441,-4.1024241447,-5.8383016586,-6.7952933311,-8.96687603,-5.066245079,-3.3662769794,-91.920265198,157.99935913,-27.062963486,34.492305756,2.6270191669,21.801649094,-18.974239349,-3.4638958368e-14,-2.1215558052,-2.8524260521,-3.5435402393,0.0,-7.2231249809,-6.3901500702,-2.7501716614,-5.7376089096,-6.8179793358,-8.9574260712,-4.7282009125,-2.6947891712,-494.49435425,-3.1974423109e-14,-79.894996643,-27.65785408,-65.106391907,-16.889362335,-47.749015808,-41.584522247,-37.864608765,-35.09223175,-35.512310028,-38.758209229,-32.917312622,-37.650634766,-52.105201721,-31.085529327,-30.875801086,-38.593585968,-34.201869965,-33.243293762,-1.9585539103,-1.7662069798,0.80916041136,-0.30688881874,-0.25027999282,0.13062238693,0.77517056465,-0.31966158748,0.47675433755,0.1784003973,-0.14964036644,-0.20151658356,0.095953181386,-0.11065801233,-0.8160842061,-0.035518683493,0.09520226717,-0.15649853647,-0.034668140113,-0.11839221418,115.99665833,45.537010193,27.060071945,17.491588593,13.822392464,11.876559258,11.418392181,10.468930244,9.7015171051,8.3563461304,8.4905891418,8.5895595551,7.6508741379,8.1340398788,9.0921106339,7.0602560043,7.0826721191,7.6765236855,7.7925524712,8.0604715347
29004,0.82496088743,2.5074319839,-0.25100961328,0.19856381416,0.57546806335,0.26558980346,0.098441839218,0.01769419387,0.27370658517,-0.031067851931,0.50819838047,0.43181160092,0.54906791449,0.19371412694,0.58559596539,0.21292831004,0.2804775238,0.3276489079,0.5955837965,0.33086559176,-40.040912628,251.73265076,105.7006073,98.040527344,99.150421143,67.743408203,49.002857208,45.115642548,49.615715027,32.89332962,38.062450409,42.228275299,39.472579956,31.801589966,32.868572235,36.965969086,27.013334274,38.526008606,41.387943268,39.220180511,-247.36146545,157.62045288,26.948200226,26.636440277,14.095204353,10.787268639,8.1600446701,6.7437400818,9.0468397141,3.6437473297,3.3890218735,2.2854411602,2.1460433006,2.6402332783,2.1709220409,3.2295601368,-1.2008610964,3.8659412861,1.9698973894,2.4273955822,-240.5798645,162.25134277,28.498443604,27.249664307,13.367950439,10.70662117,8.4838676453,7.0631642342,9.4612798691,4.0197358131,4.0700788498,2.5264554024,2.7490382195,3.0906648636,2.7993187904,3.3748381138,-0.51970076561,3.516171217,2.1177113056,1.8695050478,-479.7694397,6.2172489378999994e-15,-99.475379944,-37.772689819,-59.69354248,-47.676460266,-41.556854248,-34.561794281,-35.237773895,-38.206710815,-40.326946259,-40.705574036,-40.3139534,-36.166557312,-40.673908234,-32.226829529,-36.257045746,-24.206895828,-32.857116699,-32.438671112,-0.70483803749,-1.1913132668,-0.19928118587,-0.09006959945,0.24674859643,0.075723595917,-0.24102391303,-0.17309653759,-0.12809929252,-0.22713261843,-0.46790075302,-0.19045853615,-0.36203631759,-0.30980184674,-0.45518904924,-0.0069240182638,-0.39883804321,0.30895188451,-0.12387594581,0.35628038645,75.986198425,40.150585175,30.366544724,16.02812767,16.734582901,13.249610901,11.636819839,10.30909729,9.6670866013,9.147939682,8.955327034,9.368891716,9.0886201859,8.2594642639,8.3618736267,7.802054882,8.5384263992,7.779062748,7.2596907616,8.6101922989
26175,1.5237579346,2.0879883766,0.15827180445,0.7484613061,0.18578402698,-0.22956158221,0.24120055139,0.43809625506,-0.069636613131,0.52456778288,0.47363170981,0.73426729441,1.6513243914,0.15472269058,1.6972540617,0.18570835888,-0.00025086980895,0.44698771834,0.37646940351,0.50191950798,27.19213295,228.73355103,116.59411621,136.51916504,84.469451904,74.677856445,49.928337097,79.59122467,42.403404236,82.205406189,51.039970398,73.569168091,40.2641716,46.174324036,35.070331573,41.849697113,40.663356781,47.424095154,39.02223587,46.886730194,-186.51104736,135.96183777,12.077052116,38.385540009,3.2683522701,16.099746704,-11.060171127,10.8695364,-6.2226338387,0.95730525255,-7.9891943932,3.4380455017,-5.1618785858,1.6538859606,-4.1280465126,-0.25895127654,-1.6552598476,1.1092185974,-0.39483460784,-2.6003878117,-171.59490967,141.69082642,11.580841064,39.855930328,1.349386692,17.631534576,-10.068491936,11.717465401,-6.4805727005,3.9123497009,-7.8388752937,4.2263813019,-3.016245842,1.9378114939,-2.6382448673,0.33807381988,-2.0164256096,0.596157372,-0.74233180285,-2.9600279331,-494.06005859,-45.9255867,-97.780975342,-63.871326447,-68.108398438,-39.965103149,-70.206199646,-45.17672348,-65.16683197,-63.619422913,-75.340911865,-48.770210266,-72.425689697,-43.570056915,-68.663520813,-44.341182709,-40.001995087,-32.587673187,-34.966926575,-36.563816071,-1.0595322847,-1.1295899153,-0.014150292613,-0.1802483201,0.38416153193,-0.21804285049,-0.25119617581,-0.051832318306,0.046719413251,-0.78088372946,0.089411444962,-0.25096783042,-0.9308154583,-0.19425858557,-0.87499862909,-0.32516092062,0.16833911836,0.28634566069,0.24111922085,0.30385833979,89.108665466,37.120639801,28.546173096,21.516218185,21.775892258,17.653863907,15.341937065,14.815644264,14.108863831,17.463748932,15.855610847,13.132439613,14.074782372,11.226139069,11.619884491,11.270157814,10.826455116,9.932264328,9.3627204895,9.6208734512
8452,4.3782258034,0.79839193821,1.6131862402,0.58620142937,0.93652379513,3.4342038631,0.72896569967,0.44760605693,-0.03358399123,1.9271079302,0.33973169327,0.31051075459,0.75856435299,0.33809784055,0.31045719981,0.3781619668,0.36427372694,0.26156595349,0.92949008942,0.77094805241,5.2952752113,227.34020996,56.578708649,106.72946167,62.240882874,73.448654175,25.630914688,44.326976776,31.867336273,43.668926239,42.209487915,30.596775055,23.944822311,26.551996231,24.0414505,32.476341248,31.515987396,26.452981949,35.60591507,38.539031982,-110.1073761,138.69203186,-44.042835236,50.77312088,-0.61602681875,19.082309723,-7.4080209732,6.1296262741,1.0458827019,7.5764689445,1.2218188047,-2.2232716084,-7.4241285324,-4.6330275536,-6.7570724487,-1.4558960199,-4.019510746,-6.1213436127,-5.1701154709,-3.6927981377,-94.896148682,137.00042725,-47.948677063,52.985214233,-2.8120434284,20.161090851,-7.3225331306,6.3667712212,1.1769787073,8.2322759628,0.95061969757,-2.3859782219,-7.3121814728,-4.8989491463,-6.8057427406,-1.5294349194,-4.1407189369,-6.1602063179,-5.3525490761,-4.1429829597,-501.0614624,-3.2862601529e-14,-93.352508545,-29.786960602,-71.005752563,-46.403217316,-47.449409485,-36.049530029,-33.904632568,-44.194553375,-31.297567368,-36.570922852,-42.125408173,-38.662479401,-37.070304871,-37.354496002,-31.047992706,-34.88892746,-34.118076324,-29.940734863,-1.7515156269,0.02615359053,1.1318120956,-0.70186728239,0.79907560349,-0.92115843296,-0.10441668332,-0.10256015509,-0.13432483375,-0.771525383,0.24480241537,-0.084273859859,-0.22874997556,0.044518020004,0.02145187743,-0.0025183577091,0.19897799194,0.024321161211,0.27295303345,0.49477654696,64.492843628,30.813064575,19.510831833,20.593338013,14.750412941,10.947670937,8.2663764954,8.7544193268,8.6405439377,10.595876694,7.9631538391,7.7968740463,7.5624032021,7.4304113388,6.9815835953,7.6129813194,6.7767267227,7.4003190994,7.2639112473,8.1217947006
15358,-0.45171576738,1.6932042837,-0.3850325644,1.7595957518,0.097350001335,0.11591614038,0.19772560894,0.35669150949,0.2549456656,0.5087261796,0.36037051678,0.35150697827,0.36655583978,0.14901210368,0.40119588375,0.14016060531,0.30597180128,0.20850802958,-0.046501509845,0.2140096128,15.512366295,256.74453735,106.25559235,116.12081146,56.673130035,61.905796051,50.065063477,41.784366608,27.91119957,31.361913681,37.82453537,30.046508789,30.448022842,30.572580338,27.507120132,30.578353882,32.778186798,29.961273193,30.351921082,32.485591888,-239.53260803,184.51898193,4.2027039528,30.29646492,11.34253788,13.185509682,8.0412902832,4.2030959129,-4.5939645767,-5.8618941307,-1.0493674278,-2.0538711548,-0.16557905078,1.0310869217,-2.5216498375,2.1700930595,-1.9352382421,-2.3709456921,0.086663141847,-0.52376329899,-231.39654541,192.89155579,-0.27880567312,29.325605392,13.272785187,13.55331707,7.9071526527,4.3959560394,-4.1163229942,-5.8764672279,-0.88326394558,-1.8571465015,-0.47929903865,1.0279046297,-2.3237979412,1.9678068161,-1.7741345167,-2.4565188885,-0.034983161837,-0.58576512337,-553.77441406,-8.881784197e-16,-102.81192017,-39.93996048,-53.866363525,-33.427314758,-31.140956879,-30.651296616,-43.859344482,-39.076576233,-36.93932724,-41.269851685,-34.984382629,-34.440990448,-29.410490036,-27.919820786,-32.439498901,-30.295505524,-23.451196671,-26.449356079,-0.3136472702,-1.1709705591,0.45662221313,0.61137551069,-0.53343480825,-0.022963263094,0.07289634645,-0.083868913352,-0.30793398619,0.18122540414,-0.0093349898234,-0.1886330694,0.17478258908,0.026207767427,-0.11200857162,0.078020602465,-0.011779996566,0.055999450386,0.13750588894,0.078615397215,101.90427399,38.073558807,35.902393341,17.806499481,17.461444855,12.231817245,9.9371414185,9.061422348,9.1056089401,8.518535614,7.6445016861,7.9337706566,7.9122633934,6.4933171272,6.8992590904,7.3900747299,7.6450810432,6.6179423332,6.6988711357,7.0472259521
63916,7.4449977875,0.800149858,24.638105392,-0.038655661047,-0.40693071485,0.24587114155,-0.17923799157,-0.047460671514,0.039065204561,0.051992580295,-0.0041286512278,0.13931916654,0.59009647369,0.25089582801,0.082505702972,0.17515233159,1.1600692272,0.19097110629,0.26333227754,0.38016957045,-59.536590576,205.2543335,69.675170898,108.41304016,55.977005005,67.974334717,30.032571793,41.771465302,35.163967133,40.706619263,35.964454651,33.76247406,35.653331757,33.202888489,28.431951523,25.191085815,21.488096237,21.32660675,28.6120224,22.954195023,-169.60661316,146.74862671,-64.123397827,64.768463135,-1.2629635334,18.028659821,-8.64960289,6.381169796,6.2774443626,11.441204071,6.0993700027,5.3698048592,8.0908050537,2.9722018242,2.2382147312,0.66090738773,-0.38220232725,-2.4591343403,1.0084052086,-3.2098183632,-161.68254089,149.17472839,-65.022766113,66.061408997,-1.913402915,19.57868576,-8.6853208542,6.1978540421,6.471039772,11.787758827,6.1614413261,5.5608596802,8.1369037628,3.0740222931,1.9336662292,0.52968412638,-0.16757054627,-2.4090833664,1.0461312532,-3.3443384171,-594.1126709,6.2172489378999994e-15,-103.54260254,-15.318934441,-53.799343109,-42.24269104,-50.904720306,-30.080148697,-31.401128769,-23.268690109,-24.496526718,-23.794250488,-22.860486984,-23.631044388,-20.164018631,-24.096092224,-30.448913574,-28.286470413,-22.99180603,-24.566993713,-1.8339529037,-0.51235973835,3.3451457024,-0.39192560315,0.1515186578,-0.46549722552,0.026043908671,0.092017270625,-0.12160613388,-0.21165680885,-0.11327347159,-0.14905112982,-0.17433419824,-0.039790920913,0.24800728261,0.089642755687,-0.42547464371,-0.029730562121,-0.0052303927951,0.18793104589,55.255744934,23.762098312,14.732210159,16.750940323,18.094787598,14.652388573,9.990278244,9.2712841034,8.2099256516,8.7471570969,8.1324110031,7.0474472046,6.6981296539,6.7873969078,6.5401558876,6.1246743202,5.9690542221,6.1603331566,6.0883493423,5.4287657738
3727,9.0013647079,7.1561341286,2.5455138683,0.82918745279,0.16992194951,0.25750884414,0.43074846268,0.064763858914,0.10263278335,-0.31747555733,-0.10587194562,0.11669852585,-0.088196776807,-0.021136075258,0.12209513038,0.17890116572,0.12146431953,0.11168581247,0.15147483349,0.46505728364,-52.750839233,211.16999817,50.897613525,96.385169983,43.72743988,46.083751678,33.35017395,37.808746338,32.417629242,31.069522858,30.718273163,28.229848862,23.185247421,24.050624847,23.067956924,22.088066101,23.072364807,23.038190842,20.839952469,24.561040878,-196.2141571,153.70748901,-50.776073456,41.483646393,1.8426802158,14.331859589,-4.1530075073,10.666827202,0.23085586727,6.3205547333,2.3279738426,3.6553966999,1.3640958071,2.2467398643,0.12814417481,0.5797739625,0.70721930265,-0.62910187244,1.5190148354,-0.029773846269,-175.96780396,157.08612061,-53.039230347,44.848789215,1.6815264225,16.453979492,-4.5919790268,12.329610825,0.34114956856,7.0132446289,2.5591650009,3.8040275574,1.4430004358,2.3274993896,0.28653615713,0.62530404329,0.93327105045,-0.5631287694,1.9106588364,-0.19829966128,-593.48449707,-3.0394160748,-114.02593994,-46.940685272,-44.234230042,-31.320749283,-42.021396637,-28.187810898,-29.404584885,-30.730186462,-28.4349823,-19.859972,-19.226028442,-20.602781296,-22.752475739,-24.685228348,-26.559614182,-19.74654007,-21.706548691,-17.647541046,-2.5763590336,-2.0794816017,0.97178560495,-0.96011376381,0.15602493286,-0.74186044931,0.19683523476,-0.60851931572,-0.047205910087,-0.26776745915,-0.10108472407,-0.076456606388,-0.049079690129,-0.10381168127,-0.044790051877,-0.09502106905,-0.15811167657,-0.047317795455,-0.31366831064,0.21404956281,74.939659119,30.236637115,18.726528168,17.151044846,12.155601501,11.064364433,8.4996509552,10.747400284,8.1398887634,8.9746799469,8.0710144043,6.4791107178,5.6997456551,5.8636884689,5.9116516113,5.5725436211,5.4830799103,5.3282022476,5.5197486877,5.1140189171
522,7.9567365646,8.7506752014,5.3501319885,0.96727061272,0.031854577363,0.64584946632,0.88854783773,-0.062119070441,-0.024384591728,0.15727044642,0.19330456853,-0.24224351346,0.15026754141,0.076267562807,0.46023964882,0.61010438204,0.33130216599,0.021455256268,-0.08042986691,0.28254312277,-40.096237183,216.89599609,63.245136261,111.80558014,57.285057068,54.358394623,29.482471466,24.487819672,23.861064911,21.451942444,24.311893463,18.622589111,23.592947006,18.681531906,23.111721039,21.312299728,23.300899506,16.054048538,20.726522446,18.055858612,-169.34771729,166.25457764,-33.295253754,51.603256226,-0.84401404858,5.0797181129,-11.162508965,-6.0383081436,-5.1261839867,-3.0842633247,-2.7581624985,-6.9232797623,0.62471246719,0.58562648296,-2.3258314133,-3.499527216,-3.6469061375,-4.5913834572,-1.5463199615,-8.9055089951,-146.64477539,173.45782471,-37.328079224,53.561000824,-1.3008617163,4.1486496925,-11.344977379,-5.9976091385,-4.9669237137,-3.0315937996,-2.8778800964,-7.240336895,0.61433178186,0.73038828373,-2.2467777729,-3.7368490696,-3.8760344982,-4.8647828102,-1.6577426195,-8.9951534271,-532.01843262,-3.7303493627e-14,-84.494003296,-19.51382637,-49.026096344,-23.833719254,-43.790882111,-36.254714966,-29.779483795,-31.604690552,-28.043510437,-27.383329391,-18.651031494,-21.476078033,-30.070978165,-21.549697876,-24.058223724,-25.257888794,-22.499822617,-30.223581314,-2.7534015179,-2.5702865124,2.1411502361,-0.71482694149,0.14163726568,0.56163585186,0.27759701014,-0.028286483139,-0.12553152442,-0.027083793655,0.093407399952,0.17417065799,0.12371727079,-0.13299770653,-0.12191722542,0.35073202848,0.29909062386,0.23766705394,0.067281991243,0.125151366,83.40802002,34.047130585,22.047134399,16.244939804,17.193313599,10.08489418,8.0232419968,7.7761011124,6.5292725563,6.3297319412,6.6637477875,6.6003055573,5.4810070992,5.5320062637,6.0848855972,5.7728776932,5.7529120445,5.91020298,5.6287198067,6.3394289017
18781,-0.17364546657,3.4762496948,-1.0370879173,0.015577844344,-0.21147167683,0.57582694292,-0.11574009061,-0.024552680552,-0.012199156918,0.063734211028,0.29921254516,0.38452267647,0.3086091876,0.40985101461,0.26928767562,0.12787775695,0.14529116452,0.63259381056,1.564599514,2.5244603157,-161.20574951,291.47372437,126.31214142,71.104354858,70.661972046,42.53742981,38.563030243,39.243900299,32.326641083,42.023319244,38.600036621,35.050823212,36.54599762,31.060892105,28.286981583,29.350381851,32.376342773,34.891166687,43.121452332,47.975055695,-333.52548218,205.597229,32.726104736,-0.54635465145,7.2431921959,6.6227931976,-3.1892447472,-4.3934435844,2.7278792858,1.042245388,1.4713704586,2.2557477951,-0.30025359988,-1.5508502722,-1.200065136,-1.5303258896,-1.119150877,-0.54690057039,-1.8080375195,-1.0873606205,-324.44873047,215.27296448,36.588886261,-0.37930941582,8.3979845047,7.9860730171,-3.1242389679,-4.6564507484,3.2348656654,1.3630799055,1.8241153955,2.2738530636,-0.024950668216,-1.2259180546,-0.85779583454,-1.2287218571,-0.76070064306,-0.5048289299,-1.9927366972,-1.447763443,-572.79229736,-1.5987211555e-14,-91.435798645,-77.256958008,-46.35338974,-48.746517181,-53.31067276,-52.799030304,-39.764827728,-38.696533203,-40.6771698,-40.81709671,-35.619632721,-38.639583588,-35.366138458,-31.885944366,-31.40904808,-35.538993835,-28.933736801,-27.956865311,-0.55448746681,-1.5752869844,-0.14625155926,0.10041568428,-0.11813867092,-0.60025465488,-0.12574091554,0.043091379106,-0.37618398666,-0.13693010807,-0.09108569473,-0.057201199234,-0.17700842023,-0.20650352538,-0.28094008565,-0.19244681299,-0.17590652406,-0.029955163598,0.34932547808,0.71544569731,79.276435852,46.65713501,43.4012146,19.704601288,16.037567139,12.966640472,14.08806324,12.308081627,10.830957413,10.394762039,9.8188009262,9.3085317612,8.6660480499,8.4461898804,8.3177480698,8.4693202972,7.6094779968,8.0823450089,7.7192950249,8.3879308701
