track_id,tonnetz.kurtosis.01,tonnetz.kurtosis.02,tonnetz.kurtosis.03,tonnetz.kurtosis.04,tonnetz.kurtosis.05,tonnetz.kurtosis.06,tonnetz.max.01,tonnetz.max.02,tonnetz.max.03,tonnetz.max.04,tonnetz.max.05,tonnetz.max.06,tonnetz.mean.01,tonnetz.mean.02,tonnetz.mean.03,tonnetz.mean.04,tonnetz.mean.05,tonnetz.mean.06,tonnetz.median.01,tonnetz.median.02,tonnetz.median.03,tonnetz.median.04,tonnetz.median.05,tonnetz.median.06,tonnetz.min.01,tonnetz.min.02,tonnetz.min.03,tonnetz.min.04,tonnetz.min.05,tonnetz.min.06,tonnetz.skew.01,tonnetz.skew.02,tonnetz.skew.03,tonnetz.skew.04,tonnetz.skew.05,tonnetz.skew.06,tonnetz.std.01,tonnetz.std.02,tonnetz.std.03,tonnetz.std.04,tonnetz.std.05,tonnetz.std.06
107990,2.1562571526,0.29055890441,-0.60552299023,-0.1479087323,0.25694388151,0.038810987025,0.16625729203,0.10282938927,0.36579459906,0.44444444776,0.10057679564,0.087047122419,-0.0051637622528,-0.012194681913,-0.013857682236,-0.015652742237,0.010410610586,-0.00098936876748,-0.0035604536533,-0.012524510734,-0.012655721046,-0.020912114531,0.010573490523,2.6353609428e-05,-0.17524047196,-0.11321616173,-0.43854492903,-0.43221604824,-0.081064641476,-0.077095381916,-0.23655045033,0.098803289235,0.02197307162,0.27107718587,0.18283976614,-0.14273633063,0.038371581584,0.02911343053,0.13333284855,0.16219294071,0.028279833496,0.023824378848
14723,1.5407056808,0.40246972442,0.047005746514,-0.22918576002,-0.13178160787,-0.27555269003,0.13127109408,0.094010233879,0.40190917253,0.41365352273,0.082788795233,0.074559770525,0.0059601673856,-0.0084343962371,0.082090765238,0.045869532973,0.0063822674565,-0.0076694828458,0.0063124424778,-0.0071789114736,0.076039984822,0.033137384802,0.0071286121383,-0.0083358790725,-0.14936693013,-0.13883773983,-0.33630791306,-0.33517622948,-0.059932280332,-0.089121200144,-0.24294160306,-0.16078811884,-0.25698959827,0.11778789759,0.13051763177,0.13262534142,0.032186217606,0.033524271101,0.13059282303,0.13026101887,0.022156778723,0.026081113145
18616,0.18437843025,0.94864416122,-0.63389539719,0.089349105954,0.16483168304,0.8961186409,0.090576440096,0.090849764645,0.29812696576,0.19202524424,0.062714874744,0.075776137412,0.01544249244,0.0091190068051,-0.0023460807279,-0.051468688995,-0.0077497279271,0.00421773782,0.015869740397,0.010172892362,-0.015925619751,-0.047318339348,-0.0090016005561,0.0031218545046,-0.067057535052,-0.083626106381,-0.22376176715,-0.35514292121,-0.069868266582,-0.047276750207,-0.17983390391,-0.3671451509,0.22389896214,-0.31746870279,0.33819210529,0.43636140227,0.023941388354,0.022432887927,0.098210662603,0.094286382198,0.01876510866,0.01628709957
51153,-0.022850016132,46.906799316,0.020755432546,-0.62748092413,3.2290775776,1.071838975,0.13154138625,0.45534181595,0.20377516747,0.3135741055,0.10377921164,0.058839250356,0.025039371103,0.01949897781,-0.094874814153,0.077687650919,0.017813803628,3.6854037262e-06,0.021536163986,0.018963744864,-0.10242693126,0.077355921268,0.019170338288,0.00015269425057,-0.063007906079,-0.073927670717,-0.3376314044,-0.18316830695,-0.14773121476,-0.090997010469,0.40417310596,4.0792236328,0.42201286554,-0.065646864474,-0.67910772562,-0.22679805756,0.03200538829,0.033441826701,0.084384456277,0.0835891366,0.024010987952,0.016892757267
105099,-0.14882583916,0.040284357965,1.7366443872,-0.12523379922,0.27472668886,1.4260944128,0.078233130276,0.070176228881,0.33739253879,0.21241435409,0.05212296173,0.065642744303,0.0068128542043,-0.0041962671094,0.018029700965,-0.028630008921,-0.0017336016754,-0.0059355744161,0.0065281051211,-0.0042973104864,0.016331933439,-0.029040809721,-0.0012818612158,-0.0058106584474,-0.075377210975,-0.073193110526,-0.17144183815,-0.24125643075,-0.060407109559,-0.053798686713,-0.10001311451,0.0037482362241,0.72188407183,0.13325802982,-0.1585315913,0.27088418603,0.026070686057,0.022562403232,0.076072506607,0.067384898663,0.01567110233,0.014757926576
1437,-0.23944957554,1.6352672577,-0.43214064837,0.1724281013,0.042269274592,-0.26085054874,0.056299678981,0.064330913126,0.14673374593,0.21700672805,0.042097102851,0.038614165038,0.0048024384305,0.011510013603,0.045656580478,0.032496601343,0.0045875832438,-0.0028146288823,0.0042696222663,0.011762029491,0.05261091888,0.025804599747,0.0038037355989,-0.00063957285602,-0.049467846751,-0.090724520385,-0.073143966496,-0.084813766181,-0.027829783037,-0.056702934206,0.070903964341,-0.56768709421,-0.46992829442,0.62860918045,0.30935716629,-0.47023957968,0.017431577668,0.018903132528,0.043237622827,0.045550044626,0.010946467519,0.017565635964
5060,0.60797047615,-0.20003706217,0.051167093217,-0.4166995585,-0.31240174174,0.40686637163,0.2209456265,0.12983928621,0.40752676129,0.20054073632,0.069942243397,0.083987496793,0.028670113534,-0.014929954894,-0.040634285659,-0.059781722724,-0.010592861101,0.0069564706646,0.032835848629,-0.014955884777,-0.07324732095,-0.06366930902,-0.0099650705233,0.0069406051189,-0.13181753457,-0.11470083147,-0.31927892566,-0.31680560112,-0.090314731002,-0.081784807146,-0.44864544272,0.15201331675,0.81993633509,0.13735793531,-0.038286659867,-0.15423409641,0.045040849596,0.035150934011,0.13794338703,0.10322470963,0.027007047087,0.022365234792
17500,0.061075553298,0.24718019366,1.0686370134,-0.1893505007,0.15726411343,0.43075397611,0.069781169295,0.14497277141,0.24233302474,0.29397577047,0.051915038377,0.057252500206,-0.014060040005,0.019529050216,-0.049229685217,0.011124423705,-0.0046629593708,0.0015197590692,-0.012480107136,0.0137738958,-0.052006926388,0.00092220667284,-0.0038768684026,0.0018556038849,-0.098432727158,-0.10024827719,-0.26603525877,-0.36022117734,-0.063046805561,-0.065512254834,-0.22453568876,0.57426959276,0.32278329134,0.00086599111091,-0.15279181302,-0.24100480974,0.022699354216,0.034913130105,0.067638456821,0.10850442946,0.015240952373,0.015917794779
31735,0.23447673023,0.97807574272,-0.76320570707,-0.73795437813,-0.058066096157,0.070888273418,0.14538942277,0.093391925097,0.43175473809,0.4354403913,0.071199551225,0.083518765867,-0.013928630389,0.0051555298269,0.052992492914,0.0055981143378,-0.0098681142554,0.0090541588143,-0.016055980697,0.0059229335748,0.036457613111,0.00032894214382,-0.0096353637055,0.0051360437647,-0.20367139578,-0.14232319593,-0.33433449268,-0.40574932098,-0.090295322239,-0.088449418545,0.12993893027,-0.58313161135,0.18361206353,0.060879591852,-0.00099412794225,0.31676223874,0.049249518663,0.036537818611,0.1650480032,0.15917061269,0.026456091553,0.028117466718
1718,4.4577150345,-0.078430913389,0.96937531233,-0.22781793773,0.72483277321,10.713403702,0.074759528041,0.13289006054,0.21374548972,0.28558427095,0.045008838177,0.059752903879,-0.0095862336457,0.00430588983,-0.043449006975,-0.04118418321,-0.013887935318,0.010791488923,-0.0048730345443,0.013374798931,-0.044814415276,0.0,-0.010803361423,0.012915109284,-0.21565584838,-0.14535202086,-0.22176027298,-0.375,-0.090437933803,-0.15217626095,-1.2266181707,-0.53390872478,0.66136974096,-0.79347223043,-0.67648607492,-1.9479948282,0.038388349116,0.053671624511,0.080231703818,0.14295813441,0.025265494362,0.022841414437
531,1.2626134157,1.0002924204,0.41918459535,0.41204509139,0.89543151855,0.32762029767,0.17870463431,0.1188570708,0.44584158063,0.4373396337,0.11309079081,0.08454182744,-0.0075275273994,-0.010448679328,0.15504568815,-0.0068935705349,-0.0094789080322,0.01101232972,-0.0087740877643,-0.011790310033,0.15158805251,-0.0073898169212,-0.012519367039,0.012461662292,-0.14865320921,-0.15265190601,-0.21889598668,-0.39611837268,-0.088090255857,-0.10492222756,0.41668891907,0.14349621534,-0.05695610866,0.20755666494,0.6469579339,-0.46364456415,0.038022346795,0.035826195031,0.10791312903,0.12754441798,0.028411909938,0.028794042766
32518,0.32691246271,1.0130950212,2.7899570465,0.46173486114,0.38249048591,0.61078065634,0.10357482731,0.18570911884,0.34823060036,0.37713697553,0.12320530415,0.09700332582,0.00076127721695,0.024176111445,-0.069481059909,0.041389942169,0.012317540124,0.011566974223,0.0020800502971,0.02490054816,-0.072487190366,0.040300991386,0.012306555174,0.012913537212,-0.13345877826,-0.13090567291,-0.43843713403,-0.18871541321,-0.054159831256,-0.065167218447,-0.31743723154,-0.036033850163,0.87915223837,0.18368837237,0.082102634013,-0.34956344962,0.029623014852,0.035522665828,0.11311542243,0.078359313309,0.021441088989,0.022617638111
31751,2.9173624516,-0.3763667047,3.506516695,6.4216547012,2.9032127857,15.41437149,0.11383545399,0.13616454601,0.44078084826,0.44139307737,0.097212605178,0.080935642123,0.005479497835,-0.021730432287,0.053795516491,0.045702949166,0.0077448314987,-0.0064451331273,0.0063988347538,-0.021867046133,0.046322748065,0.047482281923,0.0072512249462,-0.0062728063203,-0.097165234387,-0.095290474594,-0.098752230406,-0.28954318166,-0.046244040132,-0.18469357491,-0.67060011625,0.17524158955,1.2347718477,0.3852122426,0.7066257,-1.4508891106,0.020456533879,0.028625406325,0.064349383116,0.049980077893,0.01383247599,0.016339980066
14299,0.43062672019,2.0214211941,0.58477771282,1.309250474,1.9994652271,-0.022101368755,0.079179562628,0.10462855548,0.13581769168,0.25582805276,0.048820208758,0.052668880671,0.0072626280598,0.011666815728,-0.040340643376,-0.0094020823017,-0.00054870545864,0.0087268929929,0.0082811014727,0.013173494488,-0.026895461604,-0.0080899884924,-0.00020185722678,0.0081520332024,-0.085873037577,-0.12416277826,-0.33368137479,-0.31926545501,-0.082822136581,-0.033993944526,-0.38562420011,-0.73027485609,-0.74232506752,-0.48785474896,-0.67620277405,0.077362589538,0.024041052908,0.031621426344,0.077208437026,0.073160044849,0.015821324661,0.014018567279
659,1.2894055843,1.5086706877,0.050576020032,0.34408229589,0.86690837145,0.82484436035,0.10935943574,0.15933060646,0.35554084182,0.34551656246,0.097170263529,0.13652332127,-0.0088321669027,0.0083305966109,-0.006276352331,0.00062946329126,0.0052219652571,0.0080413194373,-0.0077787726186,0.0064042219892,-0.0057986746542,0.0039487667382,0.003046288155,0.0075427377596,-0.16318306327,-0.13630643487,-0.3754504025,-0.38810747862,-0.076507166028,-0.095679610968,-0.39989706874,0.38059449196,-0.054520174861,0.014549717307,0.58911412954,0.15274620056,0.029702160507,0.029936252162,0.11328420788,0.1009349972,0.02315736562,0.022150168195
21009,0.54394608736,0.69938313961,-0.39595907927,0.8980473876,0.091256462038,0.22737412155,0.093079797924,0.12877810001,0.3352086246,0.35971367359,0.074405014515,0.058879688382,-0.012048533186,0.010279972106,0.012090189382,0.039250183851,0.005036173854,0.00062398414593,-0.01029344555,0.0099343806505,0.0020712977275,0.023507373407,0.0060923281126,0.0032142326236,-0.15476036072,-0.11090929061,-0.30508106947,-0.21016548574,-0.081562712789,-0.093145415187,-0.32252165675,0.11571074277,0.090912982821,0.89258474112,-0.39072459936,-0.55957442522,0.031303819269,0.029649332166,0.11692903936,0.080834142864,0.026288874447,0.021833052859
51129,0.34362599254,0.12950959802,-0.1986195296,0.36540731788,0.17124406993,-0.201219365,0.082327067852,0.069279044867,0.30947375298,0.28255707026,0.070854984224,0.055101081729,-4.8861504183e-05,-0.0052718995139,0.01427704189,-0.027090489864,0.0020400509238,-5.3594249039e-05,-0.00056523218518,-0.0046717561781,0.0051806811243,-0.025348877534,0.00090650370112,-0.00027421783307,-0.093391172588,-0.084771201015,-0.33756011724,-0.33045208454,-0.054578870535,-0.058246616274,0.028968252242,-0.10043430328,0.11852100492,-0.040417194366,0.25094762444,0.10459624976,0.023922881112,0.021998153999,0.092767626047,0.085748501122,0.018393334001,0.017706247047
62581,8.5827331543,-0.045610297471,2.0029914379,0.46978491545,0.31350964308,8.8184623718,0.060763467103,0.090660944581,0.24326448143,0.28303351998,0.06633271277,0.062240161002,-0.013409054838,-0.0032472200692,-0.023228151724,0.072387218475,-0.0074731088243,0.00029307612567,-0.011640647426,-0.0048076827079,-0.0090387780219,0.063037693501,-0.0070299911313,0.0018989550881,-0.22539594769,-0.087805077434,-0.36576583982,-0.11172895133,-0.053781598806,-0.15178704262,-1.3432292938,0.34488096833,-0.93538486958,0.73800987005,0.048877850175,-1.5158689022,0.025900891051,0.028801424429,0.087726801634,0.061028908938,0.017323663458,0.018925590441
4495,0.47009938955,4.3275675774,0.8600884676,3.2856724262,0.65887802839,1.3703351021,0.11170253903,0.083093032241,0.30523383617,0.36222419143,0.052542682737,0.058033317327,0.0068092015572,0.0074612307362,0.041025262326,-0.0018762653926,-0.0059800418094,0.0012438809499,0.0039675161242,0.008883680217,0.045026376843,0.00047919133794,-0.005877640564,0.0034640147351,-0.092454455793,-0.14754256606,-0.24248620868,-0.30282211304,-0.06854903698,-0.082737192512,0.34927269816,-1.0867373943,-0.024250449613,0.027572603896,-0.14622847736,-0.87720966339,0.027779540047,0.024182211608,0.073131494224,0.072330571711,0.016845116392,0.021546434611
68314,1.7529120445,1.5558609962,1.6092959642,0.51545953751,0.5827267766,0.76052117348,0.083741985261,0.11857556552,0.26485443115,0.17664429545,0.071511246264,0.066338248551,0.015312226489,-0.0011470573954,-0.089644260705,-0.042357556522,0.018894925714,0.013145200908,0.014636835083,-0.0012026227778,-0.098626226187,-0.043102622032,0.019893234596,0.014860852621,-0.12671835721,-0.065494313836,-0.27524599433,-0.22784626484,-0.06299854815,-0.069991521537,-0.41323515773,0.4100214541,0.89486604929,-0.088056273758,-0.54774820805,-0.61636477709,0.024032277986,0.021815817803,0.076986126602,0.045971639454,0.019661422819,0.017706001177
38369,1.0707558393,1.8270757198,1.5397740602,-0.17014729977,0.35056617856,0.052241921425,0.13148370385,0.1646245867,0.30161181092,0.2034381479,0.055650744587,0.054193776101,0.0082013849169,0.0095871370286,-0.0057153971866,0.009914685972,-0.0035102483816,0.0023959137034,0.0092106787488,0.010449371301,-0.0022906269878,0.0073716100305,-0.0048449020833,0.0032878133934,-0.091782689095,-0.096403755248,-0.23287259042,-0.14019058645,-0.05262856558,-0.042967084795,-0.13877733052,0.0057883155532,-0.39398753643,0.29158708453,0.14216525853,-0.01478643436,0.02447626926,0.025988634676,0.058029606938,0.057954255491,0.015251986682,0.014455675147
41809,1.4900034666,1.0036923885,0.17414373159,0.98423868418,0.24277180433,1.4811348915,0.12780089676,0.097665302455,0.3220795393,0.30501386523,0.066952206194,0.066984370351,0.0055776257068,-0.0031517215539,-0.05592610687,-0.0078144995496,0.0035727829672,-0.0045696548186,0.0067007751204,-0.0032015321776,-0.050109244883,-7.8338576714e-05,0.0020928543527,-0.0052075088024,-0.084801241755,-0.084188811481,-0.2971252203,-0.24772186577,-0.06098684296,-0.057497061789,-0.01635937579,0.21772910655,-0.026240149513,0.094135671854,0.23625853658,0.48725056648,0.023852668703,0.022559588775,0.089312322438,0.082991868258,0.019289592281,0.016815792769
837,2.1428587437,2.8694813251,0.014672924764,0.12048339099,0.0061946683563,0.06448546797,0.21950393915,0.14520695806,0.45540809631,0.43757984042,0.087577067316,0.072366304696,0.0089685022831,0.0060473149642,0.018078804016,0.017679436132,0.0079798409715,0.0025511248969,0.0077713141218,0.0071839722805,0.011762227863,0.0075376625173,0.0061925090849,0.0031735869125,-0.089151836932,-0.16802233458,-0.38169130683,-0.32715544105,-0.067135341465,-0.067818112671,0.53303712606,-0.59378498793,0.46142524481,0.54994511604,0.2648896873,-0.14024217427,0.029559420422,0.031426731497,0.14789505303,0.12737767398,0.023699266836,0.022014765069
6381,0.77274489403,0.20487259328,1.0043054819,-0.13820873201,0.27022624016,0.3935303092,0.10051849484,0.1195333153,0.30571120977,0.3141079843,0.071022346616,0.066979549825,0.0078343432397,0.0084516908973,-0.028862467036,0.014806107618,0.0041721034795,-0.0070626726374,0.0075070075691,0.0069585139863,-0.037830639631,0.0090594515204,0.0040511609986,-0.0062289447524,-0.10034512728,-0.066681854427,-0.32477745414,-0.31889614463,-0.050679612905,-0.095885924995,0.073518194258,0.26708048582,0.49151167274,0.12449297309,0.050729449838,-0.18610748649,0.021289519966,0.025637293234,0.08423358947,0.10530982167,0.016854830086,0.020841414109
44437,0.8434574604,3.0688309669,-0.36530259252,0.26216253638,0.36340236664,0.75082421303,0.093639694154,0.13026633859,0.32418644428,0.32803574204,0.068503029644,0.075284838676,-0.0026598481927,-0.010195121169,0.035215131938,0.05072600767,-0.0016186012654,-0.0070999977179,-0.0019733288791,-0.010993072763,0.039047326893,0.05264057219,-0.0025842494797,-0.0083487695083,-0.13716898859,-0.1047103405,-0.28399342299,-0.23368413746,-0.052423164248,-0.072798393667,-0.2623488307,0.76899659634,-0.054544791579,-0.22873055935,0.3655602932,0.51984882355,0.02493486926,0.024332003668,0.10185481608,0.067914709449,0.01619376801,0.019113209099
84017,1.929207325,2.2355084419,0.29137894511,0.45404750109,0.10519384593,2.1703290939,0.18675775826,0.17701628804,0.27087369561,0.30652841926,0.071517281234,0.083165168762,0.0041896901093,-0.0036875810474,-0.075740233064,-0.028162421659,-0.0029705301858,-0.011380954646,0.00073324178811,-0.0028241588734,-0.075831316411,-0.012704983354,-0.0022146233823,-0.0098550794646,-0.14463189244,-0.18231864274,-0.43710613251,-0.44419267774,-0.074460104108,-0.12977109849,0.67380911112,0.10669466108,-0.245790869,-0.68078589439,-0.044241461903,-0.65139877796,0.040636323392,0.040850408375,0.11639948189,0.12651416659,0.023934699595,0.028185851872
45619,6.845849514,-0.083796367049,0.73505204916,2.3787541389,1.2428511381,0.50012916327,0.2063613683,0.10844243318,0.14544777572,0.37400054932,0.064353391528,0.055849757046,-0.00058733503101,0.017648871988,-0.018134530634,0.086900115013,0.0075018750504,0.013529108837,-0.0028939475305,0.022273784503,-0.022295836359,0.072469361126,0.010155499913,0.012989329174,-0.06884521991,-0.095756359398,-0.23379822075,-0.086246713996,-0.064827568829,-0.062973037362,0.98301720619,-0.41504833102,0.30425834656,1.3300950527,-0.86081951857,-0.097020551562,0.022901924327,0.033685743809,0.039899442345,0.058842923492,0.015236620791,0.015474922955
6408,0.097215734422,0.5795634985,-0.23259568214,0.01735198684,-0.29599347711,-0.12626773119,0.16063953936,0.15938903391,0.33856657147,0.4791021347,0.10118643939,0.10094106197,0.014565492049,0.011676729657,-0.045287325978,0.10027725995,0.0083109866828,0.015617725439,0.014175433666,0.012723837048,-0.045798316598,0.12243774533,0.0087766349316,0.017113080248,-0.11452382058,-0.16204063594,-0.41804841161,-0.45377933979,-0.12175167352,-0.082848213613,0.061269074678,-0.24558462203,-0.070156872272,-0.59993565083,0.0089290225878,-0.22208826244,0.037930328399,0.036718308926,0.11403464526,0.16555383801,0.031455971301,0.028699817136
10728,-0.14919754863,0.28370845318,0.33162498474,0.13510805368,0.14047965407,0.0014880229719,0.15126018226,0.12411367148,0.19450639188,0.081832952797,0.075727239251,0.076725013554,0.012322977185,0.01173314359,-0.030227713287,-0.056441955268,0.0075488374569,0.0095016444102,0.0090154595673,0.0094145452604,-0.028097407892,-0.05379973352,0.0086853858083,0.0095614129677,-0.10614896566,-0.083447337151,-0.21119910479,-0.24180272222,-0.065936036408,-0.056611780077,0.31914871931,0.3547873199,0.052013698965,-0.37060067058,-0.25507289171,0.22766488791,0.043166600168,0.028343766928,0.054148748517,0.048233155161,0.019196726382,0.021035214886
