track_id,chromacens.kurtosis.01,chromacens.kurtosis.02,chromacens.kurtosis.03,chromacens.kurtosis.04,chromacens.kurtosis.05,chromacens.kurtosis.06,chromacens.kurtosis.07,chromacens.kurtosis.08,chromacens.kurtosis.09,chromacens.kurtosis.10,chromacens.kurtosis.11,chromacens.kurtosis.12,chromacens.max.01,chromacens.max.02,chromacens.max.03,chromacens.max.04,chromacens.max.05,chromacens.max.06,chromacens.max.07,chromacens.max.08,chromacens.max.09,chromacens.max.10,chromacens.max.11,chromacens.max.12,chromacens.mean.01,chromacens.mean.02,chromacens.mean.03,chromacens.mean.04,chromacens.mean.05,chromacens.mean.06,chromacens.mean.07,chromacens.mean.08,chromacens.mean.09,chromacens.mean.10,chromacens.mean.11,chromacens.mean.12,chromacens.median.01,chromacens.median.02,chromacens.median.03,chromacens.median.04,chromacens.median.05,chromacens.median.06,chromacens.median.07,chromacens.median.08,chromacens.median.09,chromacens.median.10,chromacens.median.11,chromacens.median.12,chromacens.min.01,chromacens.min.02,chromacens.min.03,chromacens.min.04,chromacens.min.05,chromacens.min.06,chromacens.min.07,chromacens.min.08,chromacens.min.09,chromacens.min.10,chromacens.min.11,chromacens.min.12,chromacens.skew.01,chromacens.skew.02,chromacens.skew.03,chromacens.skew.04,chromacens.skew.05,chromacens.skew.06,chromacens.skew.07,chromacens.skew.08,chromacens.skew.09,chromacens.skew.10,chromacens.skew.11,chromacens.skew.12,chromacens.std.01,chromacens.std.02,chromacens.std.03,chromacens.std.04,chromacens.std.05,chromacens.std.06,chromacens.std.07,chromacens.std.08,chromacens.std.09,chromacens.std.10,chromacens.std.11,chromacens.std.12
3892,1.3690240383,-0.38483634591,-0.059654239565,0.30579796433,0.88385909796,0.84129863977,0.36782953143,0.21557508409,-0.20671632886,0.50048965216,1.1729996204,0.40323174,0.69378185272,0.64207041264,0.44208911061,0.62100213766,0.71280044317,0.65539997816,0.43724665046,0.4742359221,0.64343988895,0.64018982649,0.55221533775,0.54245620966,0.28826025128,0.2428984642,0.19570872188,0.35118341446,0.45865127444,0.31932321191,0.12012096494,0.186286062,0.26288640499,0.18091282248,0.16925722361,0.27323898673,0.27238237858,0.23308330774,0.2054708451,0.38021591306,0.47901540995,0.31982377172,0.11319178343,0.19047234952,0.24090364575,0.18065471947,0.17645169795,0.25990498066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011396178161,0.054193902761,0.21250942349,-0.092846825719,-0.84626764059,-0.98624169827,-0.47404775023,0.61963915825,0.32144755125,0.29499006271,0.5555382967,0.360671103,0.11215059459,0.10087203234,0.12626855075,0.090438529849,0.11561927199,0.14055749774,0.093087501824,0.078730992973,0.094231121242,0.11541298777,0.10527362674,0.085590623319,0.082307264209
24604,-1.2298361063,-0.13312187791,-0.9548433423,-0.20403449237,-0.91408067942,-0.30517116189,-0.91556680202,-0.12715213001,-0.39169722795,-0.38352489471,-1.0109397173,-1.2926284075,0.49183240533,0.63054835796,0.4692274034,0.69473880529,0.6838132143,0.45587548614,0.43965306878,0.52729851007,0.65118014812,0.44113659859,0.61120337248,0.71307331324,0.27542161942,0.13277347386,0.22796571255,0.40873166919,0.33730623126,0.12287112325,0.10169303417,0.15875081718,0.16785870492,0.12266103178,0.28792333603,0.38003626466,0.3142863512,0.042741201818,0.23624035716,0.41969686747,0.34317162633,0.095708467066,0.074366085231,0.15562391281,0.12082555145,0.085815735161,0.30579298735,0.4410675168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4645357728,1.0604220629,-0.22499300539,-0.4736507833,-0.095097780228,0.79147166014,0.54700446129,0.56943297386,0.82109045982,0.80572855473,-0.27063727379,-0.36575123668,0.15354536474,0.15694388747,0.12275382876,0.14964190125,0.16575780511,0.11554948986,0.10259476304,0.10677243769,0.16540047526,0.10796161741,0.14218504727,0.21181748807
109274,1.2405022383,-0.88225197792,-0.70169466734,-0.51496350765,-0.015915093943,0.85834419727,-0.11428944767,-0.47723838687,-0.63537740707,-0.858073771,-0.81765121222,0.42091107368,0.68987691402,0.67714142799,0.72248923779,0.67271697521,0.64028793573,0.7015773654,0.66523402929,0.7073751092,0.63241797686,0.71357756853,0.70126396418,0.61288589239,0.19277879596,0.25795990229,0.30317953229,0.26869305968,0.21879254282,0.21727490425,0.24068394303,0.26736938953,0.26451474428,0.29740089178,0.25234767795,0.16649307311,0.18877203763,0.25160294771,0.27747693658,0.24990655482,0.21727234125,0.20278374851,0.23048940301,0.2630418539,0.26625928283,0.26342374086,0.21654340625,0.14273929596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89794439077,0.0034174134489,0.35959085822,0.26884895563,0.44009339809,0.88308954239,0.33578136563,0.13093560934,-0.055611398071,0.34574127197,0.48528584838,0.92308729887,0.12963357568,0.13890510798,0.18443755805,0.14844729006,0.11987225711,0.14266374707,0.13093008101,0.14271897078,0.12585929036,0.17917449772,0.17546012998,0.12146436423
4155,-0.55649793148,-1.1164062023,-0.82947099209,-0.64749014378,-1.1298912764,-0.061634205282,0.82266372442,2.0533163548,0.93961846828,0.85183298588,0.96310025454,0.43725216389,0.56687927246,0.6834166646,0.67931342125,0.67270678282,0.66649639606,0.61764639616,0.52170044184,0.58963310719,0.66450446844,0.63306200504,0.65725082159,0.60591769218,0.27252671123,0.28971362114,0.26462391019,0.30002579093,0.3359798491,0.28545695543,0.18817530572,0.20583364367,0.27969631553,0.26428714395,0.23055574298,0.23596921563,0.26646390557,0.2629776001,0.25916326046,0.30550560355,0.31341803074,0.2937630415,0.16979214549,0.19956992567,0.27972427011,0.26617181301,0.22822496295,0.22774067521,0.0,0.0,0.0034137500916,0.0015012003714,0.0,0.0,0.0,0.0,0.0,0.0023255874403,0.0,0.0,-0.030071718618,0.23541818559,0.064351223409,-0.16573385894,0.020597616211,-0.29863387346,0.93276071548,0.92806279659,0.15286248922,0.068238466978,0.47434785962,0.31203439832,0.10154456645,0.16559900343,0.13172529638,0.11631187797,0.15116849542,0.10271369666,0.093102648854,0.089289225638,0.090366825461,0.087044417858,0.097263224423,0.0939848423
11857,0.12501436472,-0.66367816925,1.486746788,0.4796423316,-0.57363605499,-0.12623740733,-0.61353135109,0.016555681825,-0.42534548044,-0.75188714266,-0.14203834534,-0.85028231144,0.68913155794,0.59329396486,0.71397703886,0.66462159157,0.6906235218,0.68990391493,0.67568051815,0.67439001799,0.62714517117,0.63235205412,0.66908574104,0.6202031374,0.27330699563,0.23597866297,0.22281384468,0.2289032191,0.23146346211,0.28777012229,0.29631954432,0.26912999153,0.28082188964,0.28007727861,0.23209159076,0.22231154144,0.24252772331,0.21994200349,0.20524995029,0.20885311067,0.20950059593,0.23944661021,0.275932163,0.24850647151,0.27987119555,0.29226785898,0.22548393905,0.21055275202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75459700823,0.31906533241,1.0539388657,0.84831887484,0.43974608183,0.8130351305,0.2484588176,0.48405149579,0.01375126373,-0.25599730015,0.39105945826,0.2927647233,0.15654987097,0.11981645972,0.12641450763,0.12839740515,0.12988051772,0.15863132477,0.12827165425,0.11148198694,0.12837430835,0.13067337871,0.1278488636,0.13495345414
16374,-0.11376502365,-0.65042346716,-0.23323047161,-0.1400051713,0.60190886259,0.73514449596,-0.63041299582,-0.085883297026,-0.33349794149,-0.50363343954,0.46983426809,-0.19784356654,0.53375017643,0.63417011499,0.57282084227,0.63499063253,0.67578917742,0.58547395468,0.61650776863,0.60521787405,0.685125947,0.64527404308,0.68078809977,0.67721921206,0.24586215615,0.24896736443,0.25227710605,0.27414402366,0.24784718454,0.21748398244,0.24045011401,0.22966648638,0.24828958511,0.28211429715,0.30849921703,0.29831039906,0.24936635792,0.24925842881,0.25903642178,0.27661040425,0.24989806116,0.21793110669,0.231808424,0.23575757444,0.23036769032,0.28330349922,0.31014576554,0.29069191217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13652133942,0.11801143736,-0.20713271201,-0.071735978127,0.29243662953,0.37136715651,0.24905537069,-0.013137294911,0.58179688454,0.077002361417,0.49280616641,0.32152241468,0.098146446049,0.14065292478,0.10909763724,0.12324140966,0.11473464966,0.10209236294,0.13361634314,0.1098382026,0.1666315496,0.1293245703,0.13860692084,0.13498038054
32095,-1.3342505693,-0.37657341361,-0.39009648561,0.066890925169,-0.1413102448,-0.34026190639,-0.94125950336,-0.14675407112,-0.70817822218,-0.029037445784,-1.057653904,-1.4180873632,0.5348097682,0.49218696356,0.51148724556,0.62074041367,0.64422631264,0.65296196938,0.67919886112,0.64771836996,0.63819932938,0.66195309162,0.65756857395,0.69499963522,0.23562429845,0.14201588929,0.15714564919,0.17834764719,0.19413968921,0.22161893547,0.27914336324,0.24051491916,0.23524551094,0.24730217457,0.34752434492,0.31142565608,0.22251425683,0.1344589591,0.13678234816,0.15309239924,0.1428180486,0.19058394432,0.26012289524,0.22537212074,0.19875210524,0.20853210986,0.37941333652,0.27904355526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063776254654,0.44381564856,0.67284935713,0.78140449524,0.91719347239,0.68412238359,0.27005133033,0.63361960649,0.55789536238,0.88730245829,-0.29627254605,0.17960242927,0.14773797989,0.093945935369,0.11789400131,0.13495397568,0.16860300303,0.1656267494,0.17516687512,0.15283687413,0.16479969025,0.16263583302,0.1867133826,0.22325235605
18763,-1.4876208305,-1.905313611,8.1572284698,-1.3622053862,-0.70905989408,-1.0245826244,-0.030982544646,-0.54936772585,1.8651225567,15.533571243,-0.71121352911,0.63652485609,0.70478630066,0.47798079252,0.40395337343,0.45952519774,0.66158747673,0.46018362045,0.43833070993,0.5754095912,0.39312183857,0.24501821399,0.48157984018,0.69976985455,0.42857789993,0.2140378356,0.029445255175,0.27903062105,0.40604239702,0.29322487116,0.14623840153,0.17091804743,0.063140116632,0.012125964276,0.14094288647,0.41513192654,0.4632268846,0.23793177307,0.0078076352365,0.28087675571,0.38759234548,0.29967397451,0.15357688069,0.17374864221,0.02274514176,0.0,0.14676949382,0.42359119654,0.0076297968626,0.0,0.0,0.0021448920015,0.036779668182,0.028100704774,0.0,0.0,0.0,0.0,0.0,0.21961650252,-0.21737395227,0.015607057139,2.7382884026,-0.16741833091,-0.20982520282,-0.34307160974,0.42346093059,0.40288752317,1.5059860945,3.8498079777,0.58002102375,0.25920841098,0.20000697672,0.20209746063,0.055632334203,0.12711843848,0.14230772853,0.116700463,0.09463558346,0.12222655118,0.082574576139,0.03443813324,0.13885699213,0.094068549573
23318,0.70147544146,1.0860872269,2.5238981247,1.9341555834,1.2283408642,0.75900614262,0.39039379358,-0.017591593787,-0.40609696507,-0.080161459744,0.59067308903,-0.019237937406,0.721568048,0.57549548149,0.64012801647,0.56525951624,0.55151063204,0.55123329163,0.59212881327,0.49000617862,0.46913287044,0.49397420883,0.61107486486,0.48104536533,0.36442127824,0.33750623465,0.33157834411,0.31034180522,0.27119415998,0.24755130708,0.21846722066,0.2065013051,0.18373084068,0.17510522902,0.1726192832,0.17183060944,0.36853456497,0.36309751868,0.35678336024,0.33354371786,0.28838101029,0.25431501865,0.22432599962,0.21758906543,0.19703756273,0.18572609127,0.17670747638,0.17982961237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.62106394768,-1.1834639311,-1.494510293,-1.340118885,-1.0066782236,-0.51948219538,-0.22699514031,-0.18344396353,-0.24171158671,0.022434173152,0.2733309269,0.12194312364,0.14357624948,0.13001605868,0.11247853935,0.10776491463,0.10500913113,0.10145299882,0.10214400291,0.098155885935,0.093372449279,0.092272154987,0.091747380793,0.093372009695
46264,-0.20650871098,0.4164634645,0.055021479726,0.3871987164,0.5108307004,0.70038807392,0.87302994728,0.58376282454,0.38155147433,-0.029534554109,0.70556527376,0.85174834728,0.61068707705,0.66778296232,0.51510185003,0.60271239281,0.63253974915,0.5368205905,0.44956016541,0.48469632864,0.57603013515,0.64534646273,0.66607826948,0.65996211767,0.32234203815,0.31492108107,0.28788810968,0.2929982841,0.31496995687,0.2556655407,0.20421570539,0.22814442217,0.25467151403,0.26176413894,0.26323053241,0.26970052719,0.31189212203,0.31409615278,0.27576106787,0.28204223514,0.302970469,0.24684344232,0.21179993451,0.21945379674,0.23708683252,0.25221440196,0.25074848533,0.25989863276,0.0022281035781,0.0,0.0,0.0,0.0,5.4433679907e-05,0.0,0.0080593209714,0.0035269288346,0.0,0.0,0.0,-0.049345679581,-0.13646957278,0.046349521726,0.16740609705,0.14670345187,0.28184553981,-0.28509554267,0.65338635445,0.59936243296,0.22458732128,0.20505575836,0.2968211472,0.099105983973,0.091865926981,0.087400957942,0.080492392182,0.090132713318,0.078169181943,0.061484202743,0.084311977029,0.091790601611,0.10320194811,0.097603552043,0.091411754489
37859,-1.3110694885,1.8935819864,3.5174574852,-0.25941726565,-0.38148701191,2.332870245,2.3693668842,1.1754631996,-0.43547922373,-0.63595986366,0.75873064995,-0.65493434668,0.50342857838,0.47826829553,0.58500421047,0.43355101347,0.48085123301,0.48224934936,0.6989505291,0.46596702933,0.50371217728,0.67935353518,0.67655783892,0.68412673473,0.30270844698,0.17298410833,0.11747464538,0.13487657905,0.15330556035,0.23676258326,0.2799577117,0.23294872046,0.23162987828,0.30722722411,0.41672697663,0.41447657347,0.31155091524,0.17047674954,0.089100882411,0.12945796549,0.1593798846,0.22892934084,0.25222325325,0.22612430155,0.214702636,0.28708514571,0.4379760921,0.45301005244,0.0,0.0,0.0,0.0,0.0,5.6653127103e-05,0.051898308098,0.011150099337,0.0,0.0,0.082689188421,0.024444466457,-0.24594607949,0.79562842846,1.760179162,0.42839241028,0.087192051113,0.74805903435,1.3124159575,0.32099714875,0.18317055702,-0.12600779533,-0.59343403578,-0.58088773489,0.126760602,0.089887566864,0.10769266635,0.0898841694,0.090869732201,0.068706318736,0.10369528085,0.069678544998,0.12048759311,0.15429131687,0.092416666448,0.14657388628
46935,0.40105810761,-0.89212864637,0.02913502045,-0.061470374465,0.84219443798,0.12908501923,-0.15761628747,0.34058433771,-0.2046995163,-0.71480190754,-0.47215893865,-0.35122537613,0.67897474766,0.58662575483,0.68534576893,0.64469647408,0.69026166201,0.65900993347,0.65117484331,0.67239296436,0.74278134108,0.715067029,0.6390196085,0.68259680271,0.23305909336,0.23145794868,0.20524542034,0.19617450237,0.20980840921,0.22412137687,0.23890917003,0.26783692837,0.33233326674,0.3349815309,0.28015089035,0.22299094498,0.23789043725,0.24177676439,0.21441888809,0.20193088055,0.21449694037,0.22411628067,0.23957204819,0.25863438845,0.33221110702,0.32667756081,0.28739178181,0.22696237266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44080939889,-0.062929019332,0.35727149248,0.33743840456,0.55657052994,0.44624918699,0.26128450036,0.45163008571,-0.032943889499,-0.033857114613,-0.37162646651,0.31533423066,0.13996620476,0.13119395077,0.12937290967,0.12091868371,0.12672151625,0.13633343577,0.1418017149,0.14244699478,0.15222816169,0.16950041056,0.14106413722,0.15020288527
8515,-0.72832435369,-0.19792464375,-0.45750752091,0.063013680279,-0.020038828254,0.53038960695,-0.52687829733,-0.37202563882,0.35675868392,-0.80716192722,-0.50431728363,0.28653723001,0.63641119003,0.59920084476,0.59711271524,0.66786634922,0.69030940533,0.67327648401,0.61673665047,0.57301187515,0.66284894943,0.70242452621,0.59322595596,0.63694548607,0.25400981307,0.25387501717,0.20402526855,0.28729572892,0.37928172946,0.28942096233,0.20480757952,0.19516465068,0.25936701894,0.32022067904,0.25448673964,0.20466536283,0.24504773319,0.24978518486,0.21175426245,0.27314966917,0.38560110331,0.26738542318,0.20477926731,0.20624598861,0.24382939935,0.29303842783,0.23563100398,0.20768864453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.043555479497,-0.26209124923,0.12901869416,0.024377308786,-0.023688156158,0.33629125357,0.38144493103,0.17588049173,0.28112185001,0.21571078897,0.28015196323,0.33513134718,0.13409283757,0.11542961746,0.11750170588,0.098708540201,0.1081899181,0.095727682114,0.13400405645,0.11599387228,0.10339891165,0.14793996513,0.10686638206,0.10774736851
19134,1.5987957716,1.4688420296,1.0972934961,-0.22576507926,-0.86613363028,-0.50052946806,1.7955960035,2.8927707672,-0.81329339743,-0.65936535597,-0.034281201661,-0.26358285546,0.64325815439,0.62127631903,0.64735859632,0.63796949387,0.70325833559,0.62278354168,0.61272162199,0.6963172555,0.5810726285,0.67471879721,0.66430383921,0.67656487226,0.18649744987,0.17038048804,0.19564960897,0.33794286847,0.40822961926,0.29776418209,0.1813467145,0.19460809231,0.25897854567,0.26709771156,0.2915892005,0.24975952506,0.19258128107,0.15889529884,0.17945316434,0.34649884701,0.43331778049,0.30245482922,0.16679733992,0.17018032074,0.24527853727,0.23014339805,0.2908282578,0.24252827466,0.0,0.0,0.0,0.0020580026321,0.0046987198293,0.01153553091,0.0,0.0,0.0,0.0,0.0,0.0,0.43229335546,0.88469797373,0.95314061642,-0.12136482447,-0.26224991679,-0.16012708843,1.1576503515,1.5736194849,0.038551010191,0.52244138718,-0.18051296473,0.18041908741,0.081183820963,0.096113733947,0.10961948335,0.1129276529,0.15837481618,0.10408245027,0.10500994325,0.12835001945,0.12387894094,0.16316235065,0.1144618988,0.11283710599
41286,-0.27027747035,-0.67394584417,-0.13992904127,-0.54446101189,0.68126130104,-0.15703935921,0.46208867431,-0.38934057951,-0.61422580481,-0.058002088219,0.86418408155,0.050070967525,0.61038988829,0.51357978582,0.64318114519,0.59313112497,0.6645463109,0.54624551535,0.66512334347,0.67275893688,0.59324240685,0.66995745897,0.66560208797,0.64026260376,0.2624643147,0.23006626964,0.25191676617,0.24205179513,0.24252828956,0.26716056466,0.32293328643,0.33179026842,0.2707182467,0.22741153836,0.23136158288,0.26182371378,0.24171386659,0.22272853553,0.2356454581,0.23563395441,0.22926937044,0.25498607755,0.31095966697,0.30560097098,0.24992655218,0.21089586616,0.22538377345,0.2437659204,0.0056476755999,0.0,0.0,0.0,0.0,0.0,0.015584716573,0.0,0.027164096013,0.0,0.0,0.0,0.40870401263,0.12835690379,0.48939037323,0.012086015195,0.76162308455,0.0041887052357,0.43345788121,0.32928967476,0.28223457932,0.63383382559,0.46502441168,0.49094900489,0.11972709,0.10908494145,0.12837602198,0.11130349338,0.13202665746,0.10749451071,0.098325997591,0.13795277476,0.1039096415,0.128774032,0.095474600792,0.12327928096
20101,-0.87722682953,-0.92793899775,0.08356963098,-1.0490828753,-1.1153708696,-0.50808304548,-0.33647680283,0.2134231925,-0.4460953474,-0.27056750655,-0.26341673732,-0.016924558207,0.67082667351,0.68786555529,0.64581406116,0.64204019308,0.68707412481,0.67915660143,0.67295151949,0.64782714844,0.67158949375,0.66319876909,0.64416921139,0.6629088521,0.26840546727,0.27795097232,0.21606884897,0.27888023853,0.34306755662,0.29927265644,0.19633896649,0.18229676783,0.21916157007,0.20018672943,0.18579736352,0.21960443258,0.25677326322,0.25856992602,0.20880702138,0.26730406284,0.33798849583,0.30519303679,0.17109416425,0.16046833992,0.21040356159,0.19281990826,0.17024980485,0.18453449011,0.0,0.0,0.0,0.0,0.0,0.00010483818915,0.0,0.0,0.0,0.0,0.0,0.0,0.20062752068,0.31687062979,0.51945185661,0.14157404006,0.037860903889,-0.098584972322,0.71418017149,0.81747657061,0.41258016229,0.46914789081,0.56491398811,0.8172197938,0.15029481053,0.18674951792,0.12705518305,0.15695267916,0.18883757293,0.13004824519,0.16078159213,0.14201851189,0.14556273818,0.1344691515,0.12853620946,0.15402175486
15438,-0.79599881172,-0.7623925209,-0.020632794127,-0.12664948404,-0.9593783617,-1.0700126886,-0.74248218536,-0.29910737276,0.011802958325,-0.92678880692,-0.9864526391,-0.90630483627,0.68717855215,0.67619633675,0.64082628489,0.66309541464,0.62499803305,0.66622710228,0.67447090149,0.65571796894,0.63378947973,0.63812375069,0.67949193716,0.63958448172,0.2945407033,0.26411622763,0.17145597935,0.18648703396,0.24135842919,0.28610211611,0.26120752096,0.19713325799,0.18392384052,0.24474479258,0.27744817734,0.27233147621,0.27276343107,0.24898172915,0.13356563449,0.14157751203,0.22963289917,0.28016972542,0.24410022795,0.16219377518,0.15746839345,0.2238971293,0.22673326731,0.25707182288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30408102274,0.25007939339,0.87425851822,0.89020693302,0.20627468824,0.078444607556,0.32318761945,0.73561227322,0.83704030514,0.29360577464,0.50719219446,0.19032847881,0.16397860646,0.15250942111,0.14172708988,0.15759821236,0.13960066438,0.15983715653,0.15386982262,0.13913017511,0.14629018307,0.15311332047,0.1952482909,0.1453858763
25382,-0.73399615288,0.77290171385,-0.86292570829,-0.88961243629,-1.0094356537,-0.44976225495,-0.7732192874,-0.24617418647,2.1261641979,-0.52528846264,0.84270089865,-0.3789947927,0.57110059261,0.55029052496,0.52369368076,0.54896849394,0.51795554161,0.43111243844,0.43133053184,0.53575623035,0.46464151144,0.65318888426,0.64324754477,0.62966912985,0.29669523239,0.21982304752,0.23846369982,0.22686846554,0.22071580589,0.21879114211,0.21079304814,0.14684316516,0.18070340157,0.36618697643,0.41008025408,0.37242186069,0.28643095493,0.21602709591,0.23276242614,0.2069824934,0.18961526453,0.22419078648,0.21044537425,0.14309363067,0.17353928089,0.38085699081,0.41617658734,0.37744167447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.053584497422,0.25761273503,0.14792434871,0.33462113142,0.32697191834,-0.32880046964,0.013758815825,0.20494055748,1.1416983604,-0.2525408566,-0.59964573383,-0.26303735375,0.092324219644,0.081326432526,0.11907053739,0.12008939683,0.12987360358,0.093879200518,0.094344325364,0.075862132013,0.074051685631,0.10878302157,0.08425051719,0.098596028984
50338,-0.067015312612,1.7107918262,1.9886496067,-0.3516536355,-0.026035076007,-0.033020358533,0.53940033913,0.61251628399,-0.36978960037,0.38612964749,-0.069888912141,0.098105013371,0.66448169947,0.67809796333,0.69963616133,0.67053031921,0.74278134108,0.70650720596,0.67457211018,0.69659608603,0.69088977575,0.69878357649,0.63873577118,0.71651512384,0.18561144173,0.11044794321,0.10920286924,0.36315470934,0.48249453306,0.34154272079,0.12497725338,0.19093738496,0.2165582329,0.15773314238,0.1624147445,0.21289083362,0.19860699773,0.06820948422,0.067693062127,0.41627803445,0.53891706467,0.39978301525,0.072810158134,0.17893780768,0.20125891268,0.096120238304,0.16499798,0.21794939041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49773460627,1.3370144367,1.402664423,-0.5868448019,-0.944419384,-0.71028608084,1.1053786278,0.96791702509,0.61012804508,1.1627869606,0.60948109627,0.44355088472,0.13493840396,0.12297400087,0.12263808399,0.15913431346,0.18412026763,0.14116925001,0.13721136749,0.15553629398,0.16345962882,0.17464379966,0.12585644424,0.14422154427
123427,0.36514794827,-0.27150389552,-0.10465013981,0.077081330121,-0.19795520604,-0.68509066105,-0.40622738004,0.077438890934,0.81925016642,0.22828170657,-0.39936390519,-0.42301154137,0.59420722723,0.49985054135,0.59339106083,0.48326292634,0.66774743795,0.49570423365,0.58026248217,0.47214835882,0.47756066918,0.62928617001,0.48355600238,0.64400613308,0.34550839663,0.29512408376,0.27198964357,0.30743247271,0.36627626419,0.33893236518,0.24241629243,0.17032577097,0.16329695284,0.17810495198,0.2152108103,0.23756171763,0.35674998164,0.29002985358,0.25877705216,0.31412959099,0.40452873707,0.34167185426,0.22340637445,0.16802296042,0.15155141056,0.14576789737,0.21029670537,0.23487468064,0.0022121481597,0.004745464772,0.0047089518048,0.0055832928047,0.0014978735708,0.087123095989,0.0,0.010142648593,0.0005378369242,0.0,0.00011024886044,0.0,-0.6562268734,-0.13490143418,0.22271922231,-0.54695105553,-0.69730347395,-0.26480764151,0.47964313626,0.41955393553,0.8313190937,0.96504682302,0.20044635236,0.30638918281,0.084304876626,0.084043927491,0.10508780926,0.086359448731,0.11346589774,0.082330614328,0.11272756755,0.082305252552,0.087340079248,0.13590475917,0.096863232553,0.1407006532
