track_id,spectralbandwidth.kurtosis.01,spectralbandwidth.max.01,spectralbandwidth.mean.01,spectralbandwidth.median.01,spectralbandwidth.min.01,spectralbandwidth.skew.01,spectralbandwidth.std.01,spectralcentroid.kurtosis.01,spectralcentroid.max.01,spectralcentroid.mean.01,spectralcentroid.median.01,spectralcentroid.min.01,spectralcentroid.skew.01,spectralcentroid.std.01,spectralcontrast.kurtosis.01,spectralcontrast.kurtosis.02,spectralcontrast.kurtosis.03,spectralcontrast.kurtosis.04,spectralcontrast.kurtosis.05,spectralcontrast.kurtosis.06,spectralcontrast.kurtosis.07,spectralcontrast.max.01,spectralcontrast.max.02,spectralcontrast.max.03,spectralcontrast.max.04,spectralcontrast.max.05,spectralcontrast.max.06,spectralcontrast.max.07,spectralcontrast.mean.01,spectralcontrast.mean.02,spectralcontrast.mean.03,spectralcontrast.mean.04,spectralcontrast.mean.05,spectralcontrast.mean.06,spectralcontrast.mean.07,spectralcontrast.median.01,spectralcontrast.median.02,spectralcontrast.median.03,spectralcontrast.median.04,spectralcontrast.median.05,spectralcontrast.median.06,spectralcontrast.median.07,spectralcontrast.min.01,spectralcontrast.min.02,spectralcontrast.min.03,spectralcontrast.min.04,spectralcontrast.min.05,spectralcontrast.min.06,spectralcontrast.min.07,spectralcontrast.skew.01,spectralcontrast.skew.02,spectralcontrast.skew.03,spectralcontrast.skew.04,spectralcontrast.skew.05,spectralcontrast.skew.06,spectralcontrast.skew.07,spectralcontrast.std.01,spectralcontrast.std.02,spectralcontrast.std.03,spectralcontrast.std.04,spectralcontrast.std.05,spectralcontrast.std.06,spectralcontrast.std.07,spectralrolloff.kurtosis.01,spectralrolloff.max.01,spectralrolloff.mean.01,spectralrolloff.median.01,spectralrolloff.min.01,spectralrolloff.skew.01,spectralrolloff.std.01
4155,-0.42698863149,3457.1293945,1450.6148682,1459.7756348,503.90231323,0.20526123047,420.20965576,3.8084888458,5512.503418,1217.3269043,1189.6333008,249.37088013,1.1208513975,513.05822754,1.8128073215,1.600075841,1.064324975,1.0573983192,4.5240797997,4.94566679,-1.0601742268,58.850120544,46.207443237,49.178348541,34.62569809,45.100223541,39.586990356,48.906902313,19.783344269,14.299090385,16.593740463,16.269292831,18.138620377,18.359127045,31.74177742,19.248258591,13.518422127,15.933241844,15.740799904,17.461013794,17.907159805,33.759471893,4.7655072212,4.4261951447,2.333427906,7.7394566536,8.8176746368,7.8490715027,11.775482178,0.80399221182,1.0246605873,0.84543412924,0.85164558887,1.5877878666,1.5772458315,-0.43347367644,5.5416946411,4.6477146149,4.6357326508,3.5160651207,3.9943726063,2.9446527958,8.5726356506,0.45360660553,9377.7099609,2461.8894043,2368.6523438,215.33203125,0.58535867929,1117.7878418
11857,-0.78448432684,3362.0864258,1568.5722656,1497.8114014,418.78988647,0.30268135667,541.36907959,1.7047286034,5789.2553711,1341.8449707,1088.1135254,153.51051331,1.3572301865,824.19299316,2.1630392075,0.26012322307,0.87463277578,0.42430791259,2.2746913433,2.1371355057,1.3239910603,55.462520599,41.623317719,45.057495117,34.322845459,46.700481415,50.709255219,55.76108551,19.530200958,15.615624428,16.94729805,16.713792801,18.975910187,19.780773163,38.288143158,19.035467148,15.292860031,16.454153061,16.307598114,18.31586647,17.674787521,38.921298981,5.5735177994,2.8109126091,4.8201022148,6.8739895821,9.4775342941,4.2769036293,8.3631620407,0.85983181,0.49077600241,0.7256270051,0.61520826817,1.0990638733,1.6227760315,-0.73088830709,5.1524009705,4.557559967,4.4789705276,3.4809868336,4.3156299591,6.34100914,6.4349880219,-0.74687874317,7730.4199219,2748.6867676,2250.2197266,64.599609375,0.60819619894,1658.7426758
16374,134.83331299,3361.045166,578.94934082,570.86425781,0.0,4.1517891884,101.35188293,129.6328125,5509.5908203,908.45874023,895.56726074,0.0,3.3860490322,158.11442566,1.337136507,-0.1549321413,-0.20133687556,-0.01167195756,3.2068991661,7.1666021347,1.2209801674,60.302173615,39.524383545,42.050994873,32.943397522,47.238430023,33.176197052,34.498577118,22.14806366,16.464679718,17.314729691,17.373054504,27.287145615,23.765748978,15.463534355,22.076946259,16.451677322,16.947509766,16.779941559,26.827926636,23.791976929,13.852724075,3.1918697357,1.0840547085,2.2315425873,6.1155200005,7.1574573517,5.0050749779,9.9725494385,0.5097900033,0.1173196435,0.20948754251,0.54739248753,0.092277988791,-1.3669681549,1.4936547279,5.8850655556,5.3541402817,5.5791988373,3.7425117493,3.982006073,2.6114258766,3.8928058147,221.65682983,9496.1425781,1402.9299316,1378.125,0.0,6.0851502419,251.59553528
32095,1.3581675291,3672.1740723,1684.032959,1657.9372559,748.56604004,0.6797478199,380.99838257,5.6871299744,5733.027832,1334.0919189,1167.31604,242.11984253,2.0698816776,720.32788086,1.6952496767,0.20738573372,0.54147922993,0.22315788269,-0.021668033674,0.40604448318,4.5093622208,58.186817169,42.152484894,37.682720184,32.599689484,36.696933746,30.136060715,50.001552582,20.885971069,15.406898499,16.750602722,16.322114944,17.979694366,18.017162323,34.840522766,20.661348343,14.976504326,16.310287476,16.153017044,17.480194092,17.697357178,34.830135345,3.7700426579,4.0394906998,4.6722025871,6.6002430916,8.4704122543,10.052526474,11.142378807,0.64061975479,0.51274818182,0.61900562048,0.31193399429,0.54723596573,0.58533394337,-1.2866687775,5.4485778809,4.6305766106,3.9916577339,3.2487735748,3.5063605309,2.7333920002,4.9462962151,1.0322337151,9474.609375,2896.7844238,2648.5839844,183.03222656,0.88025331497,1369.0335693
18763,0.11911203712,3300.2145996,2428.7595215,2438.8117676,1835.3970947,0.079252704978,209.84849548,16.898334503,5364.019043,1694.157959,1680.8098145,1123.5849609,1.7653264999,228.51985168,1.7730710506,0.11585421115,0.46923300624,0.50531345606,1.0940442085,0.55976498127,-0.73467725515,60.195148468,50.120391846,51.438541412,43.44606781,38.895862579,37.974544525,42.103595734,21.241989136,20.192071915,22.062389374,23.847089767,23.751571655,23.653486252,24.695554733,19.713466644,19.529489517,21.051494598,23.374359131,23.193660736,23.282474518,24.126785278,6.7492251396,5.137737751,7.6787672043,9.6297702789,12.260396957,12.094397545,9.1477460861,1.3278206587,0.57005810738,0.84709054232,0.67839157581,0.92637944221,0.69438135624,0.24935781956,7.1098632812,6.6670942307,6.0716629028,4.6456503868,3.7632174492,3.8414239883,5.5406098366,2.2597720623,9302.34375,3969.2009277,3929.8095703,2357.8857422,0.79423725605,669.15948486
23318,-1.5422000885,3706.9157715,1385.1843262,1802.6580811,0.0,-0.037784706801,1169.7635498,-0.67011839151,6934.2490234,1688.9678955,1307.0655518,0.0,0.7078166008,1759.8979492,12.191271782,6.5557723045,7.230120182,11.323604584,9.9794988632,8.3166646957,-0.85511249304,70.774429321,50.775806427,53.310523987,56.15655899,49.56754303,47.688316345,49.659210205,14.276538849,13.471578598,15.125318527,15.663453102,16.385578156,16.842161179,22.538347244,14.739685059,14.739685059,14.739685059,14.739685059,14.739685059,14.85264492,18.067707062,0.075142130256,0.38699626923,1.0492999554,1.8305698633,3.1680181026,1.0295600891,5.8609294891,1.7320253849,1.1640646458,1.6221863031,2.2419674397,2.1110925674,1.8609232903,0.70038610697,5.6481513977,4.9142012596,5.0001182556,4.4103412628,3.982947588,3.7899167538,9.3000001907,-1.0099936724,10109.838867,3099.2978516,2734.7167969,0.0,0.4984010458,3095.3193359
46264,-0.13706199825,3431.0878906,1518.1364746,1544.102417,736.82458496,-0.48020321131,272.37866211,2.234957695,5520.4384766,1454.0240479,1479.5767822,388.92819214,-0.47574180365,309.5741272,2.4634325504,0.84411454201,0.69403886795,0.25237634778,1.0108559132,3.5836308002,1.4631458521,62.985378265,36.710773468,36.394527435,29.491043091,31.823654175,41.284160614,47.12184906,18.429244995,13.828194618,15.258636475,15.897366524,16.414447784,21.033060074,36.64289093,17.729604721,13.310745239,14.69909668,15.407361031,16.221078873,20.483446121,38.594154358,2.6727459431,3.2861015797,4.113052845,7.9021677971,9.1309690475,12.660487175,8.1717166901,1.0533479452,0.7483856678,0.75684016943,0.67909616232,0.60383248329,1.3970240355,-1.3948867321,5.6052446365,4.063419342,3.9259192944,3.2496204376,2.420882225,3.0709507465,6.0652694702,1.9702266455,9130.078125,2901.0134277,2982.3486328,549.09667969,-0.76519024372,587.32574463
37859,2.8388974667,3393.434082,1486.4375,1379.5524902,482.47525024,1.3161574602,471.99588013,7.6184921265,5470.2397461,1505.4321289,1376.6827393,265.43756104,2.0587246418,704.68170166,2.8247892857,0.87097787857,1.0580773354,1.2595463991,2.2850222588,1.1395375729,2.4121129513,49.939346313,29.227441788,37.109958649,30.870883942,31.703617096,33.532459259,52.056480408,15.317221642,12.042201996,14.74305439,16.294494629,16.949926376,17.480285645,37.91003418,14.870380402,11.696269989,14.306420326,16.05915451,16.816249847,17.301887512,38.016376495,4.169564724,1.5721633434,2.5088140965,2.0445582867,1.728556633,4.3357839584,11.179628372,1.0451675653,0.69336259365,0.72874706984,0.39671087265,0.2677706182,0.51552134752,-1.2429633141,4.1156482697,3.2521567345,3.51471138,2.8656113148,2.9814832211,2.8514811993,7.084833622,4.2458157539,9356.1767578,2914.440918,2637.8173828,290.69824219,1.5072841644,1508.4121094
46935,-0.8455824852,3153.6984863,1983.7890625,2114.4692383,379.29074097,-0.52662867308,612.72241211,-0.062373481691,4877.4033203,1651.4534912,1695.5673828,80.412750244,0.18642780185,811.61273193,0.62913477421,0.17573970556,0.53703767061,0.90336376429,1.9567738771,2.3392109871,-0.66837382317,56.362510681,49.083385468,42.854248047,39.034667969,43.645763397,42.605033875,52.460792542,21.174360275,15.404513359,16.092687607,16.460048676,18.242946625,18.275611877,37.255149841,21.091953278,14.279895782,15.044851303,15.762227058,16.901842117,16.642559052,39.349742889,5.2504963875,2.5433211327,2.8441948891,2.5587038994,2.9940929413,2.9924323559,14.545205116,0.2892921567,0.73189496994,0.86587303877,0.87141376734,1.3590099812,1.6235266924,-0.59358781576,5.8829059601,5.8553638458,5.2107424736,4.0497918129,5.1679778099,5.5058455467,7.1796627045,-0.86972725391,8074.9511719,3613.0146484,4166.6748047,43.06640625,-0.43982079625,1863.0852051
8515,4.5876631737,3512.7290039,1270.0415039,1188.3118896,506.2098999,1.6483389139,453.03723145,15.866181374,5665.4335938,1111.8654785,1022.385437,240.44691467,3.088411808,524.62084961,1.6749740839,0.79269057512,0.74235534668,1.6061338186,2.8649330139,-0.32732632756,-0.29547563195,67.105377197,38.264842987,44.059459686,35.611091614,37.27507019,30.505838394,45.986774445,18.684103012,14.343904495,16.728422165,16.333051682,17.79678154,19.127391815,29.058609009,18.080709457,13.803701401,16.0072155,15.350208282,17.004096985,19.308893204,30.248710632,3.9279201031,3.4243290424,6.5312638283,6.946808815,9.3771591187,10.180093765,11.054522514,0.83710712194,0.75142246485,0.82477653027,1.2981433868,1.5565415621,-0.23281829059,-0.58690458536,5.9012207985,4.1313419342,4.3715538979,4.1298084259,3.7547137737,2.6775965691,7.2160835266,8.3430318832,9453.0761719,2233.9936523,1943.371582,183.03222656,2.3024127483,1157.3170166
19134,0.22055384517,2490.7648926,1200.8016357,1129.4731445,449.84713745,0.80699127913,340.69378662,1.7279759645,3438.1381836,1057.8291016,986.39086914,175.06964111,1.0830928087,399.14471436,2.0935678482,0.57045102119,0.6146813035,0.44976654649,0.22402271628,-0.31388512254,-0.40389788151,61.703800201,46.308128357,44.759357452,35.180435181,35.230319977,42.00831604,50.229595184,21.376699448,15.970479965,17.948850632,17.176610947,18.725761414,21.95876503,29.503465652,20.892620087,15.289772987,17.398151398,16.68034935,18.514472961,21.852340698,29.402263641,5.5322141647,3.9688663483,5.1792740822,7.5108890533,8.0118675232,9.8867197037,10.650698662,0.88636386395,0.71164554358,0.67824727297,0.68357437849,0.40566980839,0.29898667336,-0.014696580358,5.6082248688,5.001537323,4.7755584717,3.8103690147,3.4135007858,4.0754413605,6.7908382416,1.3301272392,6072.3632812,2078.0754395,1862.6220703,150.73242188,1.0223119259,850.01104736
41286,-0.26838833094,3488.3278809,1803.3656006,1791.3647461,0.0,0.22574600577,446.24002075,0.27212530375,6013.5273438,1672.4128418,1641.2644043,0.0,0.4245891273,553.85736084,1.2930611372,0.60574322939,0.87378495932,0.50797647238,3.8088543415,2.0974612236,-0.1881595403,75.844932556,44.393016815,41.519428253,30.365615845,42.790882111,35.953449249,53.092868805,21.336679459,15.425321579,16.123830795,15.628314018,18.25387764,16.796003342,38.22227478,20.137914658,14.662977219,15.569946289,15.326323509,17.567472458,16.343156815,40.041633606,2.867890358,2.2098414898,3.1573674679,4.2629098892,6.2215261459,9.1736650467,10.268174171,0.89264088869,0.76711529493,0.75019145012,0.57001394033,1.4244406223,1.0561565161,-0.77032393217,6.7716851234,4.900021553,4.1470036507,2.8342163563,3.8120975494,2.417509079,7.9913401604,-0.85656619072,9679.1748047,3536.1958008,3466.8457031,0.0,0.20303584635,1318.0440674
20101,7.0859470367,3509.9257812,736.26879883,687.52087402,335.21868896,1.5628272295,255.77601624,181.59396362,5316.6870117,652.7086792,619.34173584,415.28067017,7.9322414398,160.37243652,1.3158925772,-0.27882191539,-0.052247025073,-0.32511749864,1.3231284618,0.51943731308,3.0222537518,67.119789124,42.939678192,45.766235352,42.428371429,34.294967651,30.514575958,34.988445282,29.007770538,19.05324173,20.309688568,25.190315247,23.026968002,19.434406281,16.432256699,28.634368896,18.864408493,20.240333557,25.059900284,22.767183304,19.387308121,16.108310699,3.068582058,2.7218344212,2.696180582,8.7179365158,7.5627708435,6.6478152275,4.0786442757,0.53718143702,0.25400039554,0.10352816433,0.18552643061,0.42569568753,0.25651085377,1.0146496296,6.1348700523,5.7684407234,5.1480174065,4.3775629997,2.4846892357,2.2215805054,2.2518715858,373.99786377,9194.6777344,924.79351807,915.16113281,462.96386719,13.625587463,267.67269897
15438,3.0071048737,3343.5454102,1113.9008789,1013.6542969,410.89788818,1.5676995516,408.22570801,5.8224463463,5479.5332031,671.30273438,517.05969238,119.62206268,2.3104002476,522.53839111,1.9358619452,0.26260656118,0.028350722045,0.033363536,0.40777087212,1.0935462713,-0.49374553561,68.579185486,46.184467316,46.219478607,37.621177673,36.143013,38.223529816,44.703800201,22.35574913,18.077510834,20.061412811,18.611352921,19.010433197,19.858095169,26.341819763,21.832494736,17.870271683,19.671062469,18.27415657,18.550182343,19.469659805,26.143461227,5.3280711174,5.119161129,5.3016285896,7.8388915062,9.470618248,8.1471881866,16.068410873,0.84255582094,0.34684556723,0.40692305565,0.45532083511,0.63591122627,0.77128195763,0.43801769614,5.4972572327,4.6018605232,5.2032394409,4.2665171623,3.5391197205,3.6649799347,5.1907258034,3.0341162682,9356.1767578,1207.5075684,721.36230469,86.1328125,1.8447393179,1198.970459
25382,-0.9468588829,3372.9287109,1673.0646973,1610.9511719,0.0,0.038028787822,669.99346924,-0.014296946116,5512.5,1359.6572266,1256.5301514,0.0,0.61705487967,772.60955811,2.0886056423,0.67675346136,0.74935299158,-0.023610340431,0.72859096527,1.7053440809,0.46120372415,57.51266098,38.941146851,50.618206024,34.125282288,36.199451447,38.813682556,49.166046143,16.671854019,14.263846397,18.408479691,16.391771317,18.186756134,19.327125549,36.037780762,15.990971565,13.89558506,17.758760452,15.705395699,17.402635574,18.814622879,36.132072449,4.4279437065,3.9226796627,4.6152505875,4.7841448784,8.8363523483,10.859144211,10.588266373,0.95674395561,0.62133610249,0.738535285,0.66429394484,0.90302699804,0.9987629056,-0.75512468815,4.3309969902,3.7976996899,5.1882238388,4.1309213638,4.0836653709,3.1407740116,7.7777223587,-0.9048114419,9291.5771484,2936.6696777,2551.6845703,0.0,0.41697061062,1884.6158447
50338,5.1807703972,3776.4909668,1245.7580566,1112.3857422,0.0,2.075510025,490.25198364,18.843353271,5626.9316406,619.55535889,501.45379639,0.0,3.2567322254,392.24786377,2.0998950005,0.22124102712,-0.094427876174,-0.58676898479,-0.46940487623,2.4930317402,11.504858971,70.875778198,43.612426758,48.305805206,42.649875641,41.425582886,34.886924744,43.561157227,19.660554886,17.89299202,20.610544205,21.901758194,20.535816193,16.152399063,14.991010666,19.266178131,17.723985672,20.507034302,21.735282898,20.069923401,15.151262283,14.149965286,1.8822729588,2.22275424,2.2265002728,2.5398464203,5.1591677666,6.9392151833,7.6726651192,0.76414316893,0.32918938994,0.19631035626,0.12169792503,0.36519500613,1.4764885902,3.0892586708,5.4007735252,5.0008301735,5.2933955193,5.3579936028,5.2476305962,3.4439849854,3.1586956978,14.205796242,9603.8085938,1040.005249,742.89550781,0.0,3.4774668217,1112.7011719
123427,0.62642043829,3415.0505371,1297.6810303,1269.8526611,619.609375,0.49168086052,314.2819519,4.3590097427,5563.4750977,988.73120117,907.75738525,247.71003723,1.1101077795,383.18566895,1.9770379066,0.64246797562,0.51556515694,0.512593925,0.044153820723,2.8521003723,0.069017656147,51.477489471,36.840751648,36.342796326,30.226228714,28.376079559,37.525230408,45.831535339,17.58367157,14.35979557,16.038002014,16.029916763,17.129756927,19.533693314,34.127941132,17.000043869,13.959606171,15.489171982,15.643080711,17.060653687,19.294115067,34.588172913,4.3699374199,3.9710011482,5.9714627266,8.1222276688,8.2874450684,10.685707092,11.811367035,0.95100593567,0.62274479866,0.69857293367,0.64749723673,0.18717229366,0.99007916451,-0.48822510242,5.166012764,3.9809901714,4.0559668541,3.1067755222,2.499792099,2.3335556984,4.7115850449,1.6260709763,9549.9755859,2107.2460938,1959.5214844,355.29785156,0.84952443838,868.87542725
70717,-0.72018671036,3553.7792969,1454.8687744,1340.6060791,0.0,0.48986494541,641.6897583,1.2471628189,5742.7744141,1154.3649902,983.54650879,0.0,1.0753124952,655.58795166,2.6571881771,0.86448293924,1.0568110943,0.56086450815,0.58884865046,2.4522233009,-0.80304408073,72.923080444,36.254405975,42.586959839,31.962490082,32.977073669,33.480865479,53.963596344,18.389791489,13.571175575,16.564556122,16.580986023,17.608121872,16.8295784,34.552928925,17.501913071,13.145249367,16.113567352,16.248563766,17.000785828,16.359189987,33.738761902,5.0634121895,3.6985168457,6.409681797,6.2531452179,9.0735177994,9.5499134064,11.677344322,1.1037967205,0.73319131136,0.7185562849,0.61130195856,0.85246628523,1.229387641,0.020992528647,5.7008461952,4.0247044563,3.9343004227,3.0816032887,3.3831119537,2.633544445,8.2245988846,0.16453747451,9517.6757812,2436.2089844,1851.8554688,0.0,0.97422838211,1643.8112793
44109,-0.94513368607,3349.5559082,1940.0693359,1941.8237305,594.4510498,0.030658731237,527.50256348,1.5083194971,5831.8173828,1714.6186523,1609.2232666,606.39703369,0.95926898718,575.22918701,3.283475399,0.57000827789,0.70935600996,0.98702919483,0.26292800903,5.8987088203,-0.41112414002,61.22013092,39.212375641,38.302680969,33.890937805,34.340862274,37.156478882,48.390827179,17.074745178,14.880130768,16.601617813,16.824661255,18.71746254,15.556032181,34.103141785,16.286792755,14.418142319,15.989188194,16.34942627,18.302057266,15.222327232,36.046089172,5.4532613754,1.296287179,2.5947453976,4.9067673683,6.6006245613,10.519001007,11.729166985,1.2686972618,0.62424862385,0.76594734192,0.82115632296,0.59163254499,1.5969964266,-0.69330745935,4.924264431,4.2097501755,4.2771897316,3.4077138901,3.3172769547,2.0263299942,6.5766592026,-0.77863717079,9808.3740234,3465.173584,2987.7319336,710.59570312,0.58136886358,1576.7385254
26927,-0.54126149416,4430.5039062,2005.4910889,2009.4775391,0.0,0.12950970232,876.19848633,0.83845132589,8071.4023438,1819.302124,1465.2036133,0.0,1.079146266,1447.5117188,0.79410296679,0.88999563456,1.3356940746,3.5524101257,2.9753873348,2.1770505905,-0.7456870079,52.770553589,37.863594055,44.111801147,54.652866364,57.951648712,52.824993134,58.358394623,17.999628067,13.266043663,15.784115791,17.407941818,19.181621552,20.512598038,32.929096222,17.469339371,12.74181366,15.141097069,16.517850876,17.678325653,18.252597809,34.914524078,2.1573197842,1.2760219574,2.4339187145,3.6226513386,3.7075119019,3.3469145298,4.5608825684,0.62327706814,0.71416550875,0.82084590197,1.2935675383,1.3917839527,1.5139268637,-0.404648453,5.6055402756,4.4055566788,4.7653918266,5.2132792473,5.9436674118,7.1108031273,10.196298599,-0.90729683638,10572.802734,3661.1518555,3262.2802734,0.0,0.47129526734,2875.9355469
12298,3.3032329082,3728.0405273,951.0625,878.85839844,0.0,1.1022979021,579.41223145,19.509305954,6003.3881836,762.56890869,712.0836792,0.0,3.3910164833,658.95623779,1.0727595091,-0.093599162996,1.0863648653,0.88684928417,0.63733375072,4.278263092,-0.78073900938,41.755786896,40.516090393,37.329547882,33.287025452,51.361186981,45.199882507,48.934371948,14.798372269,16.253284454,15.930540085,15.857843399,20.792383194,15.82363224,25.85987854,13.91461277,15.084280968,14.914720535,15.407326698,18.834573746,15.327383041,27.682413101,2.0913763046,1.0425180197,1.3268735409,5.0933141708,6.1708602905,7.1749567986,7.1750206947,0.84846937656,0.64309293032,1.0257896185,0.83828729391,1.0292108059,1.3386378288,-0.098838314414,4.3351545334,5.6938319206,4.7875766754,3.6682612896,8.2454214096,3.9974985123,9.1450109482,11.118195534,9862.2070312,1510.3071289,1507.3242188,0.0,2.5889213085,1349.4005127
18712,59.074367523,4013.0654297,529.33337402,476.84872437,0.0,6.7547793388,270.09158325,166.63885498,6858.1166992,566.08483887,537.78302002,0.0,11.347715378,337.2414856,4.8814005852,0.76140350103,0.66298395395,-0.22257828712,0.65524858236,0.60138785839,-0.78208017349,83.047744751,50.359859467,51.405258179,49.514339447,44.963401794,43.866214752,39.50743866,39.347801208,18.330387115,24.368127823,27.012718201,28.41047287,28.244728088,22.72344017,39.292285919,18.033363342,23.936086655,26.206583023,28.425710678,28.899234772,23.098911285,4.3543116135e-07,4.3543116135e-07,4.3543116135e-07,4.3543116135e-07,4.3543116135e-07,4.3543116135e-07,4.3543116135e-07,-0.4899981916,0.47072151303,0.48509135842,0.41942974925,-0.11323621124,-0.72992789745,-0.0033997762948,6.0912690163,4.4684066772,5.4304232597,6.4581289291,4.5616645813,4.7830004692,5.2841629982,113.18391418,9862.2070312,955.27416992,925.92773438,0.0,9.4063043594,640.93023682
