track_id,chromastft.kurtosis.01,chromastft.kurtosis.02,chromastft.kurtosis.03,chromastft.kurtosis.04,chromastft.kurtosis.05,chromastft.kurtosis.06,chromastft.kurtosis.07,chromastft.kurtosis.08,chromastft.kurtosis.09,chromastft.kurtosis.10,chromastft.kurtosis.11,chromastft.kurtosis.12,chromastft.max.01,chromastft.max.02,chromastft.max.03,chromastft.max.04,chromastft.max.05,chromastft.max.06,chromastft.max.07,chromastft.max.08,chromastft.max.09,chromastft.max.10,chromastft.max.11,chromastft.max.12,chromastft.mean.01,chromastft.mean.02,chromastft.mean.03,chromastft.mean.04,chromastft.mean.05,chromastft.mean.06,chromastft.mean.07,chromastft.mean.08,chromastft.mean.09,chromastft.mean.10,chromastft.mean.11,chromastft.mean.12,chromastft.median.01,chromastft.median.02,chromastft.median.03,chromastft.median.04,chromastft.median.05,chromastft.median.06,chromastft.median.07,chromastft.median.08,chromastft.median.09,chromastft.median.10,chromastft.median.11,chromastft.median.12,chromastft.min.01,chromastft.min.02,chromastft.min.03,chromastft.min.04,chromastft.min.05,chromastft.min.06,chromastft.min.07,chromastft.min.08,chromastft.min.09,chromastft.min.10,chromastft.min.11,chromastft.min.12,chromastft.skew.01,chromastft.skew.02,chromastft.skew.03,chromastft.skew.04,chromastft.skew.05,chromastft.skew.06,chromastft.skew.07,chromastft.skew.08,chromastft.skew.09,chromastft.skew.10,chromastft.skew.11,chromastft.skew.12,chromastft.std.01,chromastft.std.02,chromastft.std.03,chromastft.std.04,chromastft.std.05,chromastft.std.06,chromastft.std.07,chromastft.std.08,chromastft.std.09,chromastft.std.10,chromastft.std.11,chromastft.std.12
18412,-0.54429572821,-0.64927202463,-1.2008568048,-0.63320165873,-0.6654740572,-0.91674727201,-0.91506147385,-0.90946829319,-0.8202752471,-0.71832072735,-0.47055926919,-0.71669512987,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.48167145252,0.52146601677,0.62480199337,0.5090110302,0.52793508768,0.56390482187,0.61992049217,0.65403711796,0.5826883316,0.54430508614,0.47341352701,0.49701729417,0.449578017,0.50432741642,0.63809704781,0.50144916773,0.50204509497,0.54159718752,0.63276469707,0.65807259083,0.57739418745,0.53346651793,0.45543399453,0.47418943048,0.0061289677396,0.0070618339814,0.017375580966,0.01112212427,0.0079609872773,0.0080669503659,0.0068283318542,0.0061700907536,0.016334412619,0.0066031296737,0.0057803820819,0.0074228537269,0.41353869438,0.21691779792,-0.20853617787,0.1722740829,0.21078124642,0.1414847225,-0.20558521152,-0.26725456119,-0.050448864698,0.066125914454,0.34855622053,0.28952634335,0.24702239037,0.24241890013,0.29425320029,0.23899358511,0.24238079786,0.26160028577,0.25414842367,0.26216560602,0.25059899688,0.24985159934,0.23578684032,0.25455725193
5149,-0.32785570621,-1.2519464493,-1.0020318031,-0.42921048403,-0.091133892536,-0.33797568083,-1.188534379,-0.26617604494,-0.62414497137,-1.1230649948,-0.70758968592,-1.1273970604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.43827643991,0.57811456919,0.51351821423,0.39441293478,0.37601938844,0.40800321102,0.51443207264,0.40461373329,0.42784881592,0.50365442038,0.43864476681,0.47368067503,0.39726886153,0.55754053593,0.46508920193,0.3583099246,0.2952324152,0.35828217864,0.46934750676,0.36849576235,0.37294903398,0.45255112648,0.40343508124,0.40962687135,0.0041721821763,0.0050183101557,0.0039092544466,0.0068115578033,0.0085329227149,0.0077895852737,0.0073756813072,0.0056712334044,0.0062786708586,0.0066833682358,0.0048711840063,0.0061596785672,0.59768623114,0.024524863809,0.3365714848,0.55824220181,0.9557017684,0.70940160751,0.26965463161,0.63152259588,0.60383707285,0.30501326919,0.45815747976,0.41199222207,0.24527162313,0.30250394344,0.29063981771,0.24149604142,0.2748837173,0.25978001952,0.30697187781,0.24154107273,0.27072837949,0.30175998807,0.26561737061,0.31473839283
8490,-0.54976129532,-1.0942034721,-0.1232695505,-0.18143849075,-0.3757660687,-0.17611218989,-0.58313500881,-0.47645872831,-1.1632437706,-0.26323693991,0.14514476061,-0.79938048124,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.45760959387,0.50572252274,0.40127685666,0.40572810173,0.42009469867,0.40842947364,0.42967414856,0.47504511476,0.66758900881,0.44699349999,0.38803198934,0.47774937749,0.42831271887,0.45751014352,0.37302792072,0.34684661031,0.36606693268,0.36906731129,0.36362957954,0.44280070066,0.70071548223,0.41534507275,0.34875497222,0.42272624373,0.0027407712769,0.0013362941099,0.0019835035782,0.0028175811749,0.0015295285266,0.0011165078031,0.0019036821323,0.0017624555621,0.0018724888796,0.00139908446,0.0012251239968,0.003751038108,0.47130024433,0.30409833789,0.61285859346,0.78180021048,0.69714379311,0.67501628399,0.67158704996,0.45467919111,-0.38751354814,0.55087888241,0.7813155055,0.48539695144,0.2603533268,0.29942035675,0.23146471381,0.26167598367,0.27071201801,0.24706913531,0.27944284678,0.25205513835,0.30424267054,0.24186681211,0.23224329948,0.28335285187
11713,-0.95003014803,-1.0359444618,-1.2733309269,-1.0219377279,-0.72367429733,-0.63670569658,-0.91425275803,-1.1982387304,-1.0301437378,-1.0726138353,-0.6482656002,-1.0726286173,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.50915580988,0.52417230606,0.60378724337,0.52758169174,0.50610613823,0.50395667553,0.55928379297,0.64014667273,0.59344768524,0.58550602198,0.51921284199,0.55518203974,0.48301237822,0.52835714817,0.60096329451,0.50598078966,0.49344298244,0.46801650524,0.56450790167,0.6544457078,0.59976738691,0.5868409276,0.51631772518,0.53991419077,0.0022313094232,0.0011877346551,0.0012795069488,0.0014093596255,0.00086599012138,0.0024730085861,0.0016532790614,0.0021362942643,0.0034152171575,0.0036125518382,0.002441352699,0.0027474006638,0.22305504978,0.0010681231506,-0.11391539127,0.11148422211,0.13738131523,0.36842098832,-0.097718730569,-0.26740139723,-0.15262691677,-0.10155192763,0.073021247983,0.053547263145,0.27534559369,0.26560890675,0.30330568552,0.2664449513,0.24508833885,0.25597667694,0.25020474195,0.29719829559,0.27066549659,0.27588781714,0.24639500678,0.28386682272
18227,-1.4497946501,-1.0711337328,-0.40214362741,-0.29546910524,-1.4015806913,-0.080858103931,0.11959405988,-0.30368298292,-0.78315675259,-1.2395237684,-0.96001684666,-1.134611845,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.60209077597,0.45179748535,0.35646432638,0.35749149323,0.5338165164,0.34329047799,0.32112261653,0.3772046566,0.45146018267,0.58604162931,0.47422146797,0.53578144312,0.60022383928,0.42273008823,0.26625475287,0.30479800701,0.5021250844,0.27283892035,0.24736635387,0.32880201936,0.41858124733,0.58960592747,0.42868214846,0.55196583271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14030256867,0.29388546944,0.84675914049,0.76198971272,0.087618999183,0.85528570414,0.96630120277,0.69839388132,0.40323704481,-0.095901049674,0.35955572128,-0.065752208233,0.33564311266,0.28437319398,0.28546023369,0.26102250814,0.33431908488,0.25697380304,0.26803982258,0.26446926594,0.2678077817,0.30517691374,0.28029608727,0.28542715311
5107,-0.85641855001,-0.8000048399,-0.85044902563,-0.75227105618,-1.3055642843,-1.1808730364,-0.87384873629,-0.98080331087,-0.99519878626,-0.86593002081,-0.92753714323,-0.98993170261,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.44922867417,0.45491155982,0.46518501639,0.4711792171,0.54304629564,0.52799683809,0.44581696391,0.45638421178,0.46091982722,0.43703123927,0.44460213184,0.4605281353,0.39077430964,0.41028943658,0.42868086696,0.44618421793,0.52232676744,0.51044875383,0.4107465148,0.41909530759,0.42029136419,0.39254042506,0.41277217865,0.41845187545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50033807755,0.45202282071,0.38520753384,0.31333908439,0.050006553531,0.1184412986,0.37349113822,0.35899472237,0.36101639271,0.48012605309,0.37046533823,0.36772081256,0.29224580526,0.2842579484,0.28402271867,0.26991063356,0.31800624728,0.30770349503,0.27211099863,0.29796525836,0.29820293188,0.29490351677,0.28760138154,0.29498711228
12989,1.1451922655,1.7297551632,1.1207220554,-0.6493306756,0.78709959984,-1.4502171278,1.2191916704,2.2642767429,1.0205481052,4.1068301201,4.2100243568,0.46506461501,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5501960516,0.79564750195,0.83351719379,0.60693490505,0.43114927411,0.50160115957,0.24594466388,0.19101427495,0.24373608828,0.19559821486,0.24591478705,0.39634251595,0.59168809652,0.83259928226,0.99041682482,0.71774077415,0.36976775527,0.4427229166,0.14963799715,0.078908264637,0.13294436038,0.11225204915,0.24881881475,0.43669676781,0.0065947771072,0.0057768281549,0.0057897521183,0.0081413807347,0.01320935972,0.0024638583418,0.0010130249429,0.0037101972848,0.0050563262776,0.003888046369,0.0075172507204,0.0072039496154,-0.42455682158,-1.464882493,-1.4034051895,-0.65877252817,0.98318946362,0.28106656671,1.5033841133,1.77997756,1.4142892361,2.0944519043,1.7654753923,0.33695703745,0.16133622825,0.20381651819,0.22925773263,0.21777832508,0.21636386216,0.33740359545,0.26202720404,0.24725353718,0.25756943226,0.19325786829,0.17598877847,0.18988142908
1136,2.8061013222,-1.0443092585,1.4590744972,1.5923492908,-0.39124241471,1.12733078,-0.86333549023,1.7002494335,-1.2730720043,-1.0628775358,1.7053546906,-1.317399025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.31128066778,0.47612085938,0.32141321898,0.29787996411,0.41125845909,0.3473636508,0.47140404582,0.34311676025,0.59507781267,0.54456144571,0.34140953422,0.60038208961,0.28075879812,0.3925178051,0.26736712456,0.24800531566,0.33269405365,0.30578121543,0.40509527922,0.2846596837,0.55934900045,0.49154341221,0.31010943651,0.57352674007,0.0092858010903,0.020715054125,0.015352600254,0.01116034016,0.0094216382131,0.010169663467,0.0051916893572,0.019741604105,0.01409490034,0.024893468246,0.0078454110771,0.0079466924071,1.3828326464,0.5342206955,1.2968178988,1.2862739563,0.82856428623,1.0858409405,0.54159808159,1.4143670797,0.078791812062,0.34890776873,1.1330491304,0.005700387992,0.16495427489,0.3049864769,0.21347166598,0.19941836596,0.27941814065,0.20264831185,0.29159599543,0.2122387886,0.29195299745,0.27388873696,0.18594744802,0.29949989915
50432,-1.4124629498,1.8452801704,-0.11372227222,-0.68776011467,0.049941636622,1.5687481165,0.46819037199,-1.3203907013,-0.17157055438,-0.30201283097,-1.4741051197,1.8660167456,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.47393491864,0.29503646493,0.34416139126,0.38749998808,0.29097825289,0.2746257484,0.29755476117,0.49665123224,0.34930619597,0.39574718475,0.50550556183,0.33750098944,0.35389223695,0.26929306984,0.28605550528,0.29708957672,0.24323733151,0.20700286329,0.25480693579,0.42080309987,0.29278492928,0.33419770002,0.42013224959,0.30133107305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.410921067,1.1954677105,0.81156235933,0.74553269148,0.84755003452,1.3863155842,0.92559999228,0.33018687367,0.78365808725,0.75780564547,0.26241564751,1.190245986,0.36256694794,0.19495889544,0.25721600652,0.316283077,0.21689848602,0.23655492067,0.21571342647,0.33409851789,0.25382062793,0.27889728546,0.35817539692,0.1983820647
40495,-1.2497681379,-0.18109928071,-1.2791961432,-0.34927889705,-0.96626132727,-0.50224226713,0.12706720829,-1.3385877609,0.15747046471,0.091357074678,1.314445138,0.056753788143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.48201036453,0.3712515831,0.4764893949,0.38415893912,0.43846178055,0.38074409962,0.32225212455,0.46686509252,0.32021430135,0.33324581385,0.26223653555,0.37480270863,0.40581214428,0.34890180826,0.38895216584,0.35996001959,0.34941592813,0.31778150797,0.28564956784,0.38266068697,0.28711903095,0.2239844054,0.21084734797,0.30136319995,9.3360744359e-05,3.0043662264e-05,6.9899113441e-05,0.00028281679261,0.00022998572967,0.00023428254644,0.00012595274893,0.00013683715952,0.0003458224528,0.00010353708058,4.1293442337e-05,0.00012235481699,0.38619101048,0.52133750916,0.39630767703,0.54313409328,0.60724544525,0.71155697107,0.78330814838,0.37204277515,0.75795948505,1.1230545044,1.1992516518,0.96109896898,0.33490142226,0.217722103,0.34130707383,0.2360573709,0.31832137704,0.28740760684,0.22576801479,0.3504717648,0.22196441889,0.2999895215,0.19975529611,0.27560031414
98381,-0.91922008991,-0.77593922615,-1.0293376446,-1.188179493,-1.0683264732,-1.0257622004,-1.01603508,-0.7384275794,-1.0364189148,-1.0918346643,-1.09763515,-1.3845051527,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4459862709,0.40167888999,0.43138056993,0.48096221685,0.4560251236,0.4411534071,0.44936734438,0.38473576307,0.42527866364,0.46687623858,0.5853151083,0.61507403851,0.41569969058,0.34867671132,0.40224307775,0.44492900372,0.41831362247,0.40380224586,0.40184819698,0.33503121138,0.37250298262,0.44639503956,0.59685575962,0.62842804193,0.0023451824673,0.00040373986121,0.00115424057,0.0019074312877,0.0010418694001,0.0042041689157,0.0012412634678,0.0009611658752,0.00090646208264,0.00054051860934,0.0047842799686,0.0048983385786,0.32098469138,0.53469073772,0.31473937631,0.26899647713,0.34252667427,0.36706921458,0.39289933443,0.56312072277,0.43709880114,0.23472885787,-0.16749107838,-0.20854367316,0.27036818862,0.28774580359,0.29131546617,0.31572115421,0.3087002337,0.29567736387,0.29734510183,0.2828219831,0.31277194619,0.29723736644,0.2912594676,0.32944360375
15547,1.737264514,-0.10788462311,-0.051755554974,-0.53791886568,-1.3714282513,0.68687433004,-0.0073321596719,-0.59466803074,-1.404908061,0.8657387495,2.4809091091,-0.029950786382,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.28956338763,0.36576792598,0.38360846043,0.43563956022,0.55939769745,0.34029707313,0.35580128431,0.4553245008,0.60651558638,0.34758779407,0.26658448577,0.37179678679,0.232043311,0.27611038089,0.32178786397,0.37123519182,0.51756733656,0.29229843616,0.27492132783,0.37496429682,0.58953994513,0.27881491184,0.20960253477,0.29719278216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3772218227,0.96753424406,0.87616425753,0.67476868629,0.10277882963,1.0493564606,1.0109168291,0.70928484201,-0.065568014979,1.204279542,1.5437852144,0.95251953602,0.2208968699,0.27916246653,0.25669434667,0.27291217446,0.31822821498,0.22769139707,0.28413850069,0.28127595782,0.31671747565,0.23587045074,0.20970147848,0.27094697952
3892,-0.17476275563,-0.31425151229,0.41397216916,1.1916364431,-0.73209971189,-0.36503651738,1.1442511082,2.248306036,-0.95260852575,-0.091891869903,1.6034981012,0.19792380929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35343000293,0.35307708383,0.32198444009,0.39023631811,0.7600646615,0.51859879494,0.28992596269,0.26908639073,0.44415396452,0.31823417544,0.25736951828,0.35798296332,0.26759615541,0.24510647357,0.26249346137,0.33874991536,0.99972862005,0.48895922303,0.21736490726,0.21895200014,0.34597635269,0.23447145522,0.18748636544,0.29228967428,0.0055564977229,0.0041141966358,0.0077395066619,0.025207107887,0.028956947848,0.013565623201,0.014374650083,0.01034949813,0.01432997454,0.012509929016,0.0081351362169,0.0072831525467,0.91720056534,0.92540538311,0.98556125164,1.1828832626,-0.86988556385,0.40630790591,1.2880842686,1.448371768,0.63486033678,0.89512276649,1.4118491411,0.97703176737,0.28082039952,0.29564529657,0.21856804192,0.20698662102,0.30323603749,0.23837159574,0.22684681416,0.20839513838,0.31389039755,0.2493699193,0.2148001343,0.25411614776
24604,-1.1139812469,1.2212290764,-0.16650521755,-1.4354431629,-1.5603708029,0.78351414204,0.20787368715,-0.16710746288,0.155104056,0.52725565434,-0.41273501515,-1.5362639427,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.39556160569,0.27838644385,0.34213137627,0.58351832628,0.60776889324,0.30910167098,0.30582588911,0.32746389508,0.32345816493,0.26923632622,0.38012623787,0.4865360558,0.3025662601,0.21914669871,0.31692296267,0.52629745007,0.65999722481,0.21675592661,0.20037311316,0.28261965513,0.19157287478,0.19388748705,0.32220879197,0.41467246413,0.0024507935159,0.0015274540056,0.010139169171,0.028854588047,0.014620238915,0.0060248803347,0.008621448651,0.0021565356292,0.0026544388384,0.0020914301276,0.0040358421393,0.0036422372796,0.53766340017,1.2687124014,0.60837465525,0.083843745291,-0.19192746282,1.2579215765,1.1401759386,0.76639592648,1.2457711697,1.1130322218,0.71372663975,0.21082656085,0.33631047606,0.24062895775,0.19660888612,0.3114887476,0.3450025022,0.23988115788,0.28180655837,0.25356715918,0.31576654315,0.2245362401,0.27767929435,0.35948827863
109274,-0.8948905468,-0.87626177073,-1.343870759,-1.2067434788,-1.3927220106,-1.2045990229,-0.93868607283,-0.8759598732,-0.31435087323,-1.2171225548,-0.89188694954,-0.74888586998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.42874604464,0.43490609527,0.51760166883,0.50589084625,0.56207466125,0.49074998498,0.43478807807,0.44290497899,0.39254817367,0.55354112387,0.49616390467,0.40844872594,0.38114067912,0.40387788415,0.49635404348,0.50678277016,0.58205151558,0.4592397511,0.3975726068,0.41343802214,0.36813846231,0.54947954416,0.48024493456,0.36839005351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45129460096,0.3417340517,0.051387924701,0.0098988292739,-0.10587644577,0.21069785953,0.37402400374,0.38008055091,0.54224032164,-0.0014518420212,0.16583551466,0.46697086096,0.30219787359,0.28641080856,0.32866245508,0.30514782667,0.33471134305,0.3174148798,0.28645175695,0.2922386229,0.2409054935,0.31668230891,0.27967628837,0.2724558413
4155,-0.94801002741,-1.0987417698,-1.1321114302,-1.1108427048,-0.9544608593,-0.69871926308,-0.4037694335,-0.29555860162,-1.1457829475,-1.262640357,-0.83731377125,-0.90339612961,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.44754177332,0.44175216556,0.43946990371,0.45398709178,0.44925683737,0.42992559075,0.38844156265,0.37501999736,0.47743284702,0.49578881264,0.43393284082,0.45405969024,0.38914105296,0.36416047812,0.37080737948,0.39348363876,0.38497406244,0.36486282945,0.333627671,0.32330653071,0.42295119166,0.43791094422,0.38644576073,0.41068640351,0.0004558567598,0.00066313904244,0.00063246971695,0.00060510617914,0.0005724618095,0.0011780261993,0.00039844686398,0.00052622024668,0.00017920011305,0.00025227098376,0.00044609780889,0.00053212739294,0.47763833404,0.47576981783,0.43214815855,0.41011577845,0.4878976047,0.61518198252,0.70600283146,0.71874409914,0.32156118751,0.28728616238,0.46352240443,0.43015125394,0.29757615924,0.31986418366,0.31510180235,0.31097564101,0.29940596223,0.2871619463,0.27079856396,0.26210832596,0.30623564124,0.32576170564,0.28550794721,0.29127573967
11857,-1.2410771847,-1.0643088818,-0.92090576887,-1.1272286177,-1.1623353958,-1.1978285313,-1.0987511873,-1.1355098486,-1.1517145634,-1.0879682302,-1.0998363495,-1.0218487978,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.48205381632,0.44558528066,0.44017201662,0.48519876599,0.48779848218,0.49220025539,0.46449676156,0.50562530756,0.51951092482,0.49834659696,0.48753654957,0.44515651464,0.41856426001,0.39766186476,0.39982873201,0.46196421981,0.46180155873,0.45246517658,0.43396258354,0.49149432778,0.50876009464,0.47325354815,0.46882101893,0.40814310312,0.00093089387519,0.00057399325306,0.00031997414771,0.00031985060195,0.0007517633494,0.00037580134813,0.00066547753522,0.00041930717998,0.00071332947118,0.000686181942,0.00028503633803,0.0014689224772,0.33027079701,0.35901680589,0.38413766026,0.18433330953,0.17934836447,0.24643352628,0.24718384445,0.1106473133,0.060308154672,0.22928325832,0.19014142454,0.32890665531,0.32756200433,0.29636374116,0.28529796004,0.29647949338,0.3009634316,0.31875932217,0.29627364874,0.3033054769,0.30018249154,0.30475130677,0.29574856162,0.28899094462
16374,-1.0094671249,-1.5260201693,-0.40658131242,-0.56911164522,0.67794984579,2.5150215626,1.1530196667,2.9593958855,0.24631844461,0.59566920996,-1.169850111,-1.3013638258,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.41863456368,0.48473969102,0.35368844867,0.35976785421,0.27847903967,0.21967342496,0.26587304473,0.21818596125,0.29363623261,0.28819319606,0.43687811494,0.46075603366,0.34059301019,0.44294294715,0.28781107068,0.26710811257,0.20221571624,0.15340359509,0.17162945867,0.1622505486,0.18566887081,0.22142639756,0.36466962099,0.39583072066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52234584093,0.17322647572,0.76618868113,0.81447422504,1.1824698448,1.6055989265,1.4136765003,1.6289114952,1.1867492199,1.1071956158,0.4431450069,0.33597883582,0.32021775842,0.37240153551,0.285171628,0.32128408551,0.26320227981,0.2212792486,0.27280259132,0.20669388771,0.3100104332,0.25324463844,0.34152984619,0.34380045533
32095,-1.1488531828,-1.3571579456,-1.1130867004,-0.92344510555,-0.71634507179,-0.76445388794,-0.99082547426,-0.65593135357,-0.88798624277,-1.0232477188,-1.0395983458,-0.96810621023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.55892646313,0.52401316166,0.43448674679,0.39116969705,0.39040985703,0.3959902823,0.4438714385,0.40400162339,0.45344525576,0.55444777012,0.63511842489,0.67270839214,0.55866068602,0.49521657825,0.39319202304,0.36454594135,0.35397571325,0.36973464489,0.41325521469,0.37403523922,0.44850692153,0.57192897797,0.66847771406,0.72288143635,0.0036952327937,0.0037848185748,0.0012969209347,0.00086171249859,0.0015890272334,0.00098031572998,0.0021102302708,0.0025331664365,0.0030105197802,0.0022629271261,0.0058762370609,0.0053234510124,-0.048347271979,0.099646776915,0.3303501308,0.37842345238,0.52104997635,0.4310336709,0.3454426229,0.49726623297,0.2486872077,-0.058693204075,-0.33246225119,-0.51190143824,0.28510206938,0.32694876194,0.30385801196,0.27592411637,0.28400757909,0.2712880373,0.29708558321,0.27496090531,0.27680882812,0.2843156755,0.28569602966,0.29506528378
18763,-0.77985316515,1.0238119364,6.0178775787,-0.48492851853,-1.5226902962,-0.99693053961,0.77417123318,-1.6385848522,-0.67943751812,5.3940505981,0.39922404289,-1.0052351952,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.57687437534,0.33204951882,0.30169516802,0.35471743345,0.6419711709,0.48113381863,0.38795000315,0.5875800252,0.34887254238,0.19277015328,0.30480843782,0.58533376455,0.55434769392,0.28532844782,0.26566660404,0.37875649333,0.77327877283,0.51282382011,0.36633849144,0.53541874886,0.35031607747,0.16772183776,0.26095765829,0.54287952185,0.073530368507,0.030885724351,0.034250121564,0.03150106594,0.026753092185,0.032403767109,0.044507727027,0.041456971318,0.033768143505,0.025301538408,0.039147835225,0.074685096741,0.23854747415,1.0252889395,2.1994199753,-0.15278120339,-0.40116462111,-0.13201287389,0.92736029625,0.032231207937,0.26235619187,1.8725814819,0.92605012655,0.23005643487,0.23457837105,0.17448468506,0.17566208541,0.14635542035,0.37068945169,0.2447053045,0.2125891,0.34660866857,0.18125538528,0.12849414349,0.16965296865,0.25124073029
23318,-1.1301643848,-1.1366026402,-1.3850722313,-1.4671006203,-1.27691257,-1.0806076527,-0.94406104088,-0.78615951538,-0.46775087714,-0.89660400152,-1.1005437374,-1.0825827122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.34760767221,0.34496942163,0.37848782539,0.4030597806,0.36266419291,0.33958673477,0.32492387295,0.31513857841,0.27495279908,0.31058630347,0.34924173355,0.33046901226,0.25381687284,0.27136719227,0.30549639463,0.3628937304,0.29625341296,0.27388012409,0.24498814344,0.23933015764,0.20210127532,0.2153839767,0.27276533842,0.24528382719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56308931112,0.5262106657,0.37289661169,0.30421590805,0.4381878674,0.5339550972,0.60940217972,0.68803012371,0.80371463299,0.6601870656,0.55649411678,0.55639261007,0.35494887829,0.34618023038,0.36660841107,0.38301232457,0.35617768764,0.33895990252,0.33086419106,0.32726842165,0.29063946009,0.32270434499,0.35249713063,0.33420756459
